# a, b, ln_beta(a, b)
1.00000000000000006E-001,1.00000000000000006E-001,2.98136148103762633E+000
1.00000000000000006E-001,5.00000000000000000E-001,2.42684373658967090E+000
1.00000000000000006E-001,1.00000000000000000E+000,2.30258509299404546E+000
1.00000000000000006E-001,2.00000000000000000E+000,2.20727491318972024E+000
1.00000000000000006E-001,5.00000000000000000E+000,2.10100231360692691E+000
1.00000000000000006E-001,1.00000000000000000E+001,2.02701339318243701E+000
1.00000000000000006E-001,3.00000000000000000E+001,1.91409955430097289E+000
1.00000000000000006E-001,1.00000000000000000E+002,1.79264623245279253E+000
5.00000000000000000E-001,1.00000000000000006E-001,2.42684373658967090E+000
5.00000000000000000E-001,5.00000000000000000E-001,1.14472988584940039E+000
5.00000000000000000E-001,1.00000000000000000E+000,6.93147180559945397E-001
5.00000000000000000E-001,2.00000000000000000E+000,2.87682072451780957E-001
5.00000000000000000E-001,5.00000000000000000E+000,-2.07395194346070566E-001
5.00000000000000000E-001,1.00000000000000000E+001,-5.66432796397593918E-001
5.00000000000000000E-001,3.00000000000000000E+001,-1.12406727407669926E+000
5.00000000000000000E-001,1.00000000000000000E+002,-1.72897015527752296E+000
1.00000000000000000E+000,1.00000000000000006E-001,2.30258509299404546E+000
1.00000000000000000E+000,5.00000000000000000E-001,6.93147180559945397E-001
1.00000000000000000E+000,1.00000000000000000E+000,-0.00000000000000000E+000
1.00000000000000000E+000,2.00000000000000000E+000,-6.93147180559945286E-001
1.00000000000000000E+000,5.00000000000000000E+000,-1.60943791243410028E+000
1.00000000000000000E+000,1.00000000000000000E+001,-2.30258509299404590E+000
1.00000000000000000E+000,3.00000000000000000E+001,-3.40119738166215591E+000
1.00000000000000000E+000,1.00000000000000000E+002,-4.60517018598809180E+000
2.00000000000000000E+000,1.00000000000000006E-001,2.20727491318972024E+000
2.00000000000000000E+000,5.00000000000000000E-001,2.87682072451780957E-001
2.00000000000000000E+000,1.00000000000000000E+000,-6.93147180559945286E-001
2.00000000000000000E+000,2.00000000000000000E+000,-1.79175946922805496E+000
2.00000000000000000E+000,5.00000000000000000E+000,-3.40119738166215591E+000
2.00000000000000000E+000,1.00000000000000000E+001,-4.70048036579241657E+000
2.00000000000000000E+000,3.00000000000000000E+001,-6.83518458614730129E+000
2.00000000000000000E+000,1.00000000000000000E+002,-9.22029070282935237E+000
5.00000000000000000E+000,1.00000000000000006E-001,2.10100231360692691E+000
5.00000000000000000E+000,5.00000000000000000E-001,-2.07395194346070566E-001
5.00000000000000000E+000,1.00000000000000000E+000,-1.60943791243410028E+000
5.00000000000000000E+000,2.00000000000000000E+000,-3.40119738166215591E+000
5.00000000000000000E+000,5.00000000000000000E+000,-6.44571981938557848E+000
5.00000000000000000E+000,1.00000000000000000E+001,-9.21133987230926721E+000
5.00000000000000000E+000,3.00000000000000000E+001,-1.41457347446817252E+001
5.00000000000000000E+000,1.00000000000000000E+002,-1.99463295731366870E+001
1.00000000000000000E+001,1.00000000000000006E-001,2.02701339318243701E+000
1.00000000000000000E+001,5.00000000000000000E-001,-5.66432796397593918E-001
1.00000000000000000E+001,1.00000000000000000E+000,-2.30258509299404590E+000
1.00000000000000000E+001,2.00000000000000000E+000,-4.70048036579241657E+000
1.00000000000000000E+001,5.00000000000000000E+000,-9.21133987230926721E+000
1.00000000000000000E+001,1.00000000000000000E+001,-1.37362292270365547E+001
1.00000000000000000E+001,3.00000000000000000E+001,-2.25728938133939820E+001
1.00000000000000000E+001,1.00000000000000000E+002,-3.36862633114880197E+001
3.00000000000000000E+001,1.00000000000000006E-001,1.91409955430097289E+000
3.00000000000000000E+001,5.00000000000000000E-001,-1.12406727407669926E+000
3.00000000000000000E+001,1.00000000000000000E+000,-3.40119738166215591E+000
3.00000000000000000E+001,2.00000000000000000E+000,-6.83518458614730129E+000
3.00000000000000000E+001,5.00000000000000000E+000,-1.41457347446817252E+001
3.00000000000000000E+001,1.00000000000000000E+001,-2.25728938133939820E+001
3.00000000000000000E+001,3.00000000000000000E+001,-4.20197509271134706E+001
3.00000000000000000E+001,1.00000000000000000E+002,-7.08740465548358856E+001
1.00000000000000000E+002,1.00000000000000006E-001,1.79264623245279253E+000
1.00000000000000000E+002,5.00000000000000000E-001,-1.72897015527752296E+000
1.00000000000000000E+002,1.00000000000000000E+000,-4.60517018598809180E+000
1.00000000000000000E+002,2.00000000000000000E+000,-9.22029070282935237E+000
1.00000000000000000E+002,5.00000000000000000E+000,-1.99463295731366870E+001
1.00000000000000000E+002,1.00000000000000000E+001,-3.36862633114880197E+001
1.00000000000000000E+002,3.00000000000000000E+001,-7.08740465548358856E+001
1.00000000000000000E+002,1.00000000000000000E+002,-1.39665259086706641E+002
