# a, b, dbetrm(a, b)
5.00000000000000000E-001,5.00000000000000000E-001,2.25791352644727605E-001
5.00000000000000000E-001,1.00000000000000000E+000,1.79673755463437057E-001
5.00000000000000000E-001,2.00000000000000000E+000,1.61604232155500294E-001
5.00000000000000000E-001,5.00000000000000000E+000,1.54936127687931191E-001
5.00000000000000000E-001,1.00000000000000000E+001,1.53822858589076267E-001
5.00000000000000000E-001,2.00000000000000000E+001,1.53528010973148860E-001
5.00000000000000000E-001,5.00000000000000000E+001,1.53442910716763359E-001
5.00000000000000000E-001,1.00000000000000000E+002,1.53430555615757691E-001
1.00000000000000000E+000,5.00000000000000000E-001,1.79673755463437057E-001
1.00000000000000000E+000,1.00000000000000000E+000,1.20782237635245204E-001
1.00000000000000000E+000,2.00000000000000000E+000,9.47242370657384036E-002
1.00000000000000000E+000,5.00000000000000000E+000,8.38300291620769356E-002
1.00000000000000000E+000,1.00000000000000000E+001,8.18183547407382444E-002
1.00000000000000000E+000,2.00000000000000000E+001,8.12598322686832880E-002
1.00000000000000000E+000,5.00000000000000000E+001,8.10941452524027301E-002
1.00000000000000000E+000,1.00000000000000000E+002,8.10697175387195407E-002
2.00000000000000000E+000,5.00000000000000000E-001,1.61604232155500294E-001
2.00000000000000000E+000,1.00000000000000000E+000,9.47242370657384036E-002
2.00000000000000000E+000,2.00000000000000000E+000,6.18907198070535181E-002
2.00000000000000000E+000,5.00000000000000000E+000,4.60886771993390676E-002
2.00000000000000000E+000,1.00000000000000000E+001,4.27284192815625755E-002
2.00000000000000000E+000,2.00000000000000000E+001,4.17193975789617241E-002
2.00000000000000000E+000,5.00000000000000000E+001,4.14047960532162793E-002
2.00000000000000000E+000,1.00000000000000000E+002,4.13570356644820253E-002
5.00000000000000000E+000,5.00000000000000000E-001,1.54936127687931191E-001
5.00000000000000000E+000,1.00000000000000000E+000,8.38300291620769356E-002
5.00000000000000000E+000,2.00000000000000000E+000,4.60886771993390676E-002
5.00000000000000000E+000,5.00000000000000000E+000,2.49588189462805338E-002
5.00000000000000000E+000,1.00000000000000000E+001,1.94205210712217746E-002
5.00000000000000000E+000,2.00000000000000000E+001,1.74778552450905317E-002
5.00000000000000000E+000,5.00000000000000000E+001,1.67962008159614658E-002
5.00000000000000000E+000,1.00000000000000000E+002,1.66843733512925287E-002
1.00000000000000000E+001,5.00000000000000000E-001,1.53822858589076267E-001
1.00000000000000000E+001,1.00000000000000000E+000,8.18183547407382444E-002
1.00000000000000000E+001,2.00000000000000000E+000,4.27284192815625755E-002
1.00000000000000000E+001,5.00000000000000000E+000,1.94205210712217746E-002
1.00000000000000000E+001,1.00000000000000000E+001,1.24948071747288184E-002
1.00000000000000000E+001,2.00000000000000000E+001,9.71920819560709998E-003
1.00000000000000000E+001,5.00000000000000000E+001,8.60833185051922307E-003
1.00000000000000000E+001,1.00000000000000000E+002,8.40632031835831031E-003
2.00000000000000000E+001,5.00000000000000000E-001,1.53528010973148860E-001
2.00000000000000000E+001,1.00000000000000000E+000,8.12598322686832880E-002
2.00000000000000000E+001,2.00000000000000000E+000,4.17193975789617241E-002
2.00000000000000000E+001,5.00000000000000000E+000,1.74778552450905317E-002
2.00000000000000000E+001,1.00000000000000000E+001,9.71920819560709998E-003
2.00000000000000000E+001,2.00000000000000000E+001,6.24934944569142514E-003
2.00000000000000000E+001,5.00000000000000000E+001,4.64249604650944243E-003
2.00000000000000000E+001,1.00000000000000000E+002,4.30520741066578796E-003
5.00000000000000000E+001,5.00000000000000000E-001,1.53442910716763359E-001
5.00000000000000000E+001,1.00000000000000000E+000,8.10941452524027301E-002
5.00000000000000000E+001,2.00000000000000000E+000,4.14047960532162793E-002
5.00000000000000000E+001,5.00000000000000000E+000,1.67962008159614658E-002
5.00000000000000000E+001,1.00000000000000000E+001,8.60833185051922307E-003
5.00000000000000000E+001,2.00000000000000000E+001,4.64249604650944243E-003
5.00000000000000000E+001,5.00000000000000000E+001,2.49995833833181660E-003
5.00000000000000000E+001,1.00000000000000000E+002,1.94442027009754121E-003
1.00000000000000000E+002,5.00000000000000000E-001,1.53430555615757691E-001
1.00000000000000000E+002,1.00000000000000000E+000,8.10697175387195407E-002
1.00000000000000000E+002,2.00000000000000000E+000,4.13570356644820253E-002
1.00000000000000000E+002,5.00000000000000000E+000,1.66843733512925287E-002
1.00000000000000000E+002,1.00000000000000000E+001,8.40632031835831031E-003
1.00000000000000000E+002,2.00000000000000000E+001,4.30520741066578796E-003
1.00000000000000000E+002,5.00000000000000000E+001,1.94442027009754121E-003
1.00000000000000000E+002,1.00000000000000000E+002,1.24999479182290470E-003
