# a, x, P(a, x), Q(a, x)
2.50000000000000000E-001,8.00000000000000017E-002,5.77564587697214193E-001,4.22435412302785807E-001
2.50000000000000000E-001,2.39999999999999991E-001,7.37477902072483205E-001,2.62522097927516795E-001
2.50000000000000000E-001,4.00000000000000022E-001,8.14331902945830355E-001,1.85668097054169645E-001
2.50000000000000000E-001,5.60000000000000053E-001,8.62187921915264388E-001,1.37812078084735612E-001
2.50000000000000000E-001,7.20000000000000084E-001,8.94937234782414937E-001,1.05062765217585050E-001
2.50000000000000000E-001,8.80000000000000115E-001,9.18502554347138789E-001,8.14974456528611418E-002
2.50000000000000000E-001,1.04000000000000004E+000,9.35999503600830285E-001,6.40004963991697012E-002
2.50000000000000000E-001,1.19999999999999996E+000,9.49273001648458847E-001,5.07269983515411596E-002
2.50000000000000000E-001,1.35999999999999988E+000,9.59501514738633765E-001,4.04984852613662488E-002
2.50000000000000000E-001,1.51999999999999980E+000,9.67478199602113342E-001,3.25218003978866368E-002
2.50000000000000000E-001,1.67999999999999972E+000,9.73757525516374289E-001,2.62424744836257280E-002
2.50000000000000000E-001,1.83999999999999964E+000,9.78738342272086781E-001,2.12616577279131740E-002
2.50000000000000000E-001,1.99999999999999956E+000,9.82713988140483274E-001,1.72860118595167429E-002
2.50000000000000000E-001,2.15999999999999970E+000,9.85904032366584859E-001,1.40959676334151632E-002
2.50000000000000000E-001,2.31999999999999984E+000,9.88475184749155300E-001,1.15248152508447450E-002
2.50000000000000000E-001,2.47999999999999998E+000,9.90555513436882196E-001,9.44448656311785290E-003
2.50000000000000000E-001,2.64000000000000012E+000,9.92244368588789616E-001,7.75563141121030346E-003
2.50000000000000000E-001,2.80000000000000027E+000,9.93619461392848513E-001,6.38053860715148517E-003
2.50000000000000000E-001,2.96000000000000041E+000,9.94742007338776046E-001,5.25799266122397788E-003
2.50000000000000000E-001,3.12000000000000055E+000,9.95660521738120030E-001,4.33947826188002365E-003
2.50000000000000000E-001,3.28000000000000069E+000,9.96413658260030033E-001,3.58634173997000915E-003
2.50000000000000000E-001,3.44000000000000083E+000,9.97032356319145330E-001,2.96764368085469495E-003
2.50000000000000000E-001,3.60000000000000098E+000,9.97541481890058535E-001,2.45851810994141690E-003
2.50000000000000000E-001,3.76000000000000112E+000,9.97961092217297008E-001,2.03890778270293367E-003
2.50000000000000000E-001,3.92000000000000126E+000,9.98307418112287070E-001,1.69258188771290890E-003
2.50000000000000000E-001,4.08000000000000096E+000,9.98593632065191583E-001,1.40636793480848751E-003
2.50000000000000000E-001,4.24000000000000110E+000,9.98830452476960229E-001,1.16954752303971956E-003
2.50000000000000000E-001,4.40000000000000124E+000,9.99026621514868429E-001,9.73378485131645363E-004
2.50000000000000000E-001,4.56000000000000139E+000,9.99189284828430613E-001,8.10715171569412044E-004
2.50000000000000000E-001,4.72000000000000153E+000,9.99324294574933991E-001,6.75705425066028460E-004
2.50000000000000000E-001,4.88000000000000167E+000,9.99436452178050549E-001,5.63547821949510587E-004
2.50000000000000000E-001,5.04000000000000181E+000,9.99529703485349197E-001,4.70296514650834954E-004
2.50000000000000000E-001,5.20000000000000195E+000,9.99607296156129310E-001,3.92703843870636181E-004
2.50000000000000000E-001,5.36000000000000210E+000,9.99671906955807987E-001,3.28093044192032471E-004
2.50000000000000000E-001,5.52000000000000224E+000,9.99725744982364217E-001,2.74255017635738785E-004
2.50000000000000000E-001,5.68000000000000238E+000,9.99770635577574951E-001,2.29364422425070992E-004
2.50000000000000000E-001,5.84000000000000252E+000,9.99808088688451280E-001,1.91911311548656108E-004
2.50000000000000000E-001,6.00000000000000266E+000,9.99839354674145642E-001,1.60645325854346792E-004
2.50000000000000000E-001,6.16000000000000281E+000,9.99865469949793084E-001,1.34530050206900216E-004
2.50000000000000000E-001,6.32000000000000295E+000,9.99887294383166148E-001,1.12705616833876917E-004
2.50000000000000000E-001,6.48000000000000309E+000,9.99905541983801993E-001,9.44580161979968784E-005
2.50000000000000000E-001,6.64000000000000323E+000,9.99920806125490169E-001,7.91938745098061489E-005
2.50000000000000000E-001,6.80000000000000338E+000,9.99933580304865677E-001,6.64196951343063065E-005
2.50000000000000000E-001,6.96000000000000352E+000,9.99944275248407788E-001,5.57247515921826460E-005
2.50000000000000000E-001,7.12000000000000366E+000,9.99953233027365274E-001,4.67669726346463591E-005
2.50000000000000000E-001,7.28000000000000380E+000,9.99960738717216691E-001,3.92612827833294700E-005
2.50000000000000000E-001,7.44000000000000394E+000,9.99967030039125016E-001,3.29699608749972064E-005
2.50000000000000000E-001,7.60000000000000409E+000,9.99972305340672385E-001,2.76946593275861117E-005
2.50000000000000000E-001,7.76000000000000423E+000,9.99976730208171460E-001,2.32697918285895036E-005
2.50000000000000000E-001,7.92000000000000437E+000,9.99980442950069270E-001,1.95570499307046236E-005
5.00000000000000000E-001,8.00000000000000017E-002,3.10843483220648475E-001,6.89156516779351525E-001
5.00000000000000000E-001,2.39999999999999991E-001,5.11577683377406611E-001,4.88422316622593389E-001
5.00000000000000000E-001,4.00000000000000022E-001,6.28906630477302220E-001,3.71093369522697780E-001
5.00000000000000000E-001,5.60000000000000053E-001,7.10081546057429902E-001,2.89918453942570042E-001
5.00000000000000000E-001,7.20000000000000084E-001,7.69860659556583449E-001,2.30139340443416551E-001
5.00000000000000000E-001,8.80000000000000115E-001,8.15375484376600346E-001,1.84624515623399654E-001
5.00000000000000000E-001,1.04000000000000004E+000,8.50759823685112715E-001,1.49240176314887313E-001
5.00000000000000000E-001,1.19999999999999996E+000,8.78664749641517862E-001,1.21335250358482208E-001
5.00000000000000000E-001,1.35999999999999988E+000,9.00901984578239334E-001,9.90980154217605963E-002
5.00000000000000000E-001,1.51999999999999980E+000,9.18764082914014568E-001,8.12359170859854041E-002
5.00000000000000000E-001,1.67999999999999972E+000,9.33201931524861639E-001,6.67980684751383058E-002
5.00000000000000000E-001,1.83999999999999964E+000,9.44931149879208010E-001,5.50688501207920039E-002
5.00000000000000000E-001,1.99999999999999956E+000,9.54499736103641583E-001,4.55002638963584241E-002
5.00000000000000000E-001,2.15999999999999970E+000,9.62333077771371337E-001,3.76669222286286909E-002
5.00000000000000000E-001,2.31999999999999984E+000,9.68764997524961258E-001,3.12350024750387666E-002
5.00000000000000000E-001,2.47999999999999998E+000,9.74059792658785950E-001,2.59402073412141193E-002
5.00000000000000000E-001,2.64000000000000012E+000,9.78428252052279124E-001,2.15717479477209040E-002
5.00000000000000000E-001,2.80000000000000027E+000,9.82039522473921234E-001,1.79604775260787490E-002
5.00000000000000000E-001,2.96000000000000041E+000,9.85030041442986670E-001,1.49699585570133419E-002
5.00000000000000000E-001,3.12000000000000055E+000,9.87510352409481040E-001,1.24896475905189978E-002
5.00000000000000000E-001,3.28000000000000069E+000,9.89570363371844230E-001,1.04296366281558042E-002
5.00000000000000000E-001,3.44000000000000083E+000,9.91283443648249163E-001,8.71655635175085097E-003
5.00000000000000000E-001,3.60000000000000098E+000,9.92709641908464446E-001,7.29035809153563089E-003
5.00000000000000000E-001,3.76000000000000112E+000,9.93898231983448066E-001,6.10176801655192263E-003
5.00000000000000000E-001,3.92000000000000126E+000,9.94889739339144152E-001,5.11026066085585370E-003
5.00000000000000000E-001,4.08000000000000096E+000,9.95717562869575579E-001,4.28243713042449244E-003
5.00000000000000000E-001,4.24000000000000110E+000,9.96409278974736190E-001,3.59072102526378960E-003
5.00000000000000000E-001,4.40000000000000124E+000,9.96987694549254511E-001,3.01230545074548245E-003
5.00000000000000000E-001,4.56000000000000139E+000,9.97471700378289139E-001,2.52829962171087714E-003
5.00000000000000000E-001,4.72000000000000153E+000,9.97876965056081255E-001,2.12303494391868517E-003
5.00000000000000000E-001,4.88000000000000167E+000,9.98216500894986369E-001,1.78349910501369329E-003
5.00000000000000000E-001,5.04000000000000181E+000,9.98501126662848293E-001,1.49887333715167177E-003
5.00000000000000000E-001,5.20000000000000195E+000,9.98739846862389591E-001,1.26015313761033694E-003
5.00000000000000000E-001,5.36000000000000210E+000,9.98940163277090454E-001,1.05983672290958157E-003
5.00000000000000000E-001,5.52000000000000224E+000,9.99108331382137616E-001,8.91668617862331585E-004
5.00000000000000000E-001,5.68000000000000238E+000,9.99249571755158161E-001,7.50428244841848543E-004
5.00000000000000000E-001,5.84000000000000252E+000,9.99368244669069705E-001,6.31755330930328183E-004
5.00000000000000000E-001,6.00000000000000266E+000,9.99467994494860790E-001,5.32005505139247271E-004
5.00000000000000000E-001,6.16000000000000281E+000,9.99551869298958562E-001,4.48130701041460540E-004
5.00000000000000000E-001,6.32000000000000295E+000,9.99622420021760494E-001,3.77579978239455977E-004
5.00000000000000000E-001,6.48000000000000309E+000,9.99681782819684894E-001,3.18217180315066189E-004
5.00000000000000000E-001,6.64000000000000323E+000,9.99731747502950130E-001,2.68252497049914647E-004
5.00000000000000000E-001,6.80000000000000338E+000,9.99773814474128608E-001,2.26185525871322213E-004
5.00000000000000000E-001,6.96000000000000352E+000,9.99809242143897103E-001,1.90757856102901599E-004
5.00000000000000000E-001,7.12000000000000366E+000,9.99839086451018599E-001,1.60913548981420621E-004
5.00000000000000000E-001,7.28000000000000380E+000,9.99864233828148485E-001,1.35766171851440658E-004
5.00000000000000000E-001,7.44000000000000394E+000,9.99885428721337122E-001,1.14571278662860580E-004
5.00000000000000000E-001,7.60000000000000409E+000,9.99903296579373047E-001,9.67034206269407341E-005
5.00000000000000000E-001,7.76000000000000423E+000,9.99918363071539029E-001,8.16369284609885277E-005
5.00000000000000000E-001,7.92000000000000437E+000,9.99931070162627056E-001,6.89298373729529230E-005
9.00000000000000022E-001,8.00000000000000017E-002,1.03127276834682535E-001,8.96872723165317520E-001
9.00000000000000022E-001,2.39999999999999991E-001,2.57525804678846004E-001,7.42474195321153996E-001
9.00000000000000022E-001,4.00000000000000022E-001,3.79725057351728346E-001,6.20274942648271654E-001
9.00000000000000022E-001,5.60000000000000053E-001,4.79630281821794402E-001,5.20369718178205654E-001
9.00000000000000022E-001,7.20000000000000084E-001,5.62321640499718001E-001,4.37678359500281999E-001
9.00000000000000022E-001,8.80000000000000115E-001,6.31219804460551037E-001,3.68780195539448963E-001
9.00000000000000022E-001,1.04000000000000004E+000,6.88864391588782987E-001,3.11135608411217013E-001
9.00000000000000022E-001,1.19999999999999996E+000,7.37231282074662486E-001,2.62768717925337514E-001
9.00000000000000022E-001,1.35999999999999988E+000,7.77898263324352301E-001,2.22101736675647699E-001
9.00000000000000022E-001,1.51999999999999980E+000,8.12145454870616845E-001,1.87854545129383155E-001
9.00000000000000022E-001,1.67999999999999972E+000,8.41022381770095029E-001,1.58977618229904999E-001
9.00000000000000022E-001,1.83999999999999964E+000,8.65395767203982036E-001,1.34604232796017992E-001
9.00000000000000022E-001,1.99999999999999956E+000,8.85985127833133101E-001,1.14014872166866899E-001
9.00000000000000022E-001,2.15999999999999970E+000,9.03390117522650971E-001,9.66098824773490295E-002
9.00000000000000022E-001,2.31999999999999984E+000,9.18112001028208780E-001,8.18879989717912482E-002
9.00000000000000022E-001,2.47999999999999998E+000,9.30570791103419448E-001,6.94292088965805382E-002
9.00000000000000022E-001,2.64000000000000012E+000,9.41119089156705391E-001,5.88809108432946718E-002
9.00000000000000022E-001,2.80000000000000027E+000,9.50053365133859185E-001,4.99466348661408849E-002
9.00000000000000022E-001,2.96000000000000041E+000,9.57623214729693029E-001,4.23767852703070338E-002
9.00000000000000022E-001,3.12000000000000055E+000,9.64038998230642097E-001,3.59610017693579448E-002
9.00000000000000022E-001,3.28000000000000069E+000,9.69478171348794993E-001,3.05218286512050144E-002
9.00000000000000022E-001,3.44000000000000083E+000,9.74090550421441215E-001,2.59094495785587610E-002
9.00000000000000022E-001,3.60000000000000098E+000,9.78002703884115254E-001,2.19972961158846798E-002
9.00000000000000022E-001,3.76000000000000112E+000,9.81321623664922482E-001,1.86783763350774658E-002
9.00000000000000022E-001,3.92000000000000126E+000,9.84137800628638093E-001,1.58621993713618965E-002
9.00000000000000022E-001,4.08000000000000096E+000,9.86527805090462007E-001,1.34721949095379864E-002
9.00000000000000022E-001,4.24000000000000110E+000,9.88556455110012555E-001,1.14435448899874847E-002
9.00000000000000022E-001,4.40000000000000124E+000,9.90278640623675210E-001,9.72135937632476708E-003
9.00000000000000022E-001,4.56000000000000139E+000,9.91740859649485662E-001,8.25914035051437782E-003
9.00000000000000022E-001,4.72000000000000153E+000,9.92982513190804106E-001,7.01748680919591326E-003
9.00000000000000022E-001,4.88000000000000167E+000,9.94036997612252060E-001,5.96300238774791300E-003
9.00000000000000022E-001,5.04000000000000181E+000,9.94932626811573240E-001,5.06737318842668660E-003
9.00000000000000022E-001,5.20000000000000195E+000,9.95693411191610589E-001,4.30658880838939457E-003
9.00000000000000022E-001,5.36000000000000210E+000,9.96339716033877609E-001,3.66028396612237249E-003
9.00000000000000022E-001,5.52000000000000224E+000,9.96888818220280859E-001,3.11118177971908333E-003
9.00000000000000022E-001,5.68000000000000238E+000,9.97355377207558291E-001,2.64462279244172304E-003
9.00000000000000022E-001,5.84000000000000252E+000,9.97751833621508322E-001,2.24816637849166055E-003
9.00000000000000022E-001,6.00000000000000266E+000,9.98088746717333497E-001,1.91125328266651901E-003
9.00000000000000022E-001,6.16000000000000281E+000,9.98375080176979735E-001,1.62491982302024880E-003
9.00000000000000022E-001,6.32000000000000295E+000,9.98618444225817470E-001,1.38155577418247640E-003
9.00000000000000022E-001,6.48000000000000309E+000,9.98825300801389981E-001,1.17469919861002336E-003
9.00000000000000022E-001,6.64000000000000323E+000,9.99001137456715926E-001,9.98862543284065622E-004
9.00000000000000022E-001,6.80000000000000338E+000,9.99150614797065240E-001,8.49385202934723740E-004
9.00000000000000022E-001,6.96000000000000352E+000,9.99277691505109145E-001,7.22308494890917482E-004
9.00000000000000022E-001,7.12000000000000366E+000,9.99385730382337911E-001,6.14269617662105026E-004
9.00000000000000022E-001,7.28000000000000380E+000,9.99477588305857978E-001,5.22411694141966423E-004
9.00000000000000022E-001,7.44000000000000394E+000,9.99555692553440900E-001,4.44307446559072557E-004
9.00000000000000022E-001,7.60000000000000409E+000,9.99622105572906872E-001,3.77894427093152657E-004
9.00000000000000022E-001,7.76000000000000423E+000,9.99678579953597657E-001,3.21420046402399551E-004
9.00000000000000022E-001,7.92000000000000437E+000,9.99726605088630871E-001,2.73394911369090592E-004
1.00000000000000000E+000,8.00000000000000017E-002,7.68836536133642029E-002,9.23116346386635866E-001
1.00000000000000000E+000,2.39999999999999991E-001,2.13372138933446615E-001,7.86627861066553358E-001
1.00000000000000000E+000,4.00000000000000022E-001,3.29679953964360728E-001,6.70320046035639328E-001
1.00000000000000000E+000,5.60000000000000053E-001,4.28790936151185076E-001,5.71209063848814980E-001
1.00000000000000000E+000,7.20000000000000084E-001,5.13247744040028375E-001,4.86752255959971625E-001
1.00000000000000000E+000,8.80000000000000115E-001,5.85217088318418677E-001,4.14782911681581323E-001
1.00000000000000000E+000,1.04000000000000004E+000,6.46545318041219841E-001,3.53454681958780159E-001
1.00000000000000000E+000,1.19999999999999996E+000,6.98805788087797808E-001,3.01194211912202137E-001
1.00000000000000000E+000,1.35999999999999988E+000,7.43339223046444064E-001,2.56660776953555936E-001
1.00000000000000000E+000,1.51999999999999980E+000,7.81288113047785227E-001,2.18711886952214801E-001
1.00000000000000000E+000,1.67999999999999972E+000,8.13626023960589917E-001,1.86373976039410028E-001
1.00000000000000000E+000,1.83999999999999964E+000,8.41182573893079266E-001,1.58817426106920762E-001
1.00000000000000000E+000,1.99999999999999956E+000,8.64664716763387187E-001,1.35335283236612758E-001
1.00000000000000000E+000,2.15999999999999970E+000,8.84674878961937416E-001,1.15325121038062556E-001
1.00000000000000000E+000,2.31999999999999984E+000,9.01726414395638498E-001,9.82735856043615436E-002
1.00000000000000000E+000,2.47999999999999998E+000,9.16256774407804064E-001,8.37432255921959634E-002
1.00000000000000000E+000,2.64000000000000012E+000,9.28638730443613891E-001,7.13612695563860533E-002
1.00000000000000000E+000,2.80000000000000027E+000,9.39189937374782069E-001,6.08100626252179519E-002
1.00000000000000000E+000,2.96000000000000041E+000,9.48181082827274202E-001,5.18189171727258119E-002
1.00000000000000000E+000,3.12000000000000055E+000,9.55842831580307140E-001,4.41571684196928396E-002
1.00000000000000000E+000,3.28000000000000069E+000,9.62371743192823814E-001,3.76282568071761858E-002
1.00000000000000000E+000,3.44000000000000083E+000,9.67935314672139224E-001,3.20646853278607410E-002
1.00000000000000000E+000,3.60000000000000098E+000,9.72676277552707469E-001,2.73237224472925345E-002
1.00000000000000000E+000,3.76000000000000112E+000,9.76716259625103000E-001,2.32837403748969787E-002
1.00000000000000000E+000,3.92000000000000126E+000,9.80158905255629764E-001,1.98410947443702600E-002
1.00000000000000000E+000,4.08000000000000096E+000,9.83092534347294711E-001,1.69074656527052614E-002
1.00000000000000000E+000,4.24000000000000110E+000,9.85592408156887645E-001,1.44075918431123377E-002
1.00000000000000000E+000,4.40000000000000124E+000,9.87722660096931548E-001,1.22773399030684256E-002
1.00000000000000000E+000,4.56000000000000139E+000,9.89537941056573223E-001,1.04620589434267844E-002
1.00000000000000000E+000,4.72000000000000153E+000,9.91084821451560405E-001,8.91517854843953614E-003
1.00000000000000000E+000,4.88000000000000167E+000,9.92402985972422380E-001,7.59701402757755398E-003
1.00000000000000000E+000,5.04000000000000181E+000,9.93526251681710604E-001,6.47374831828939363E-003
1.00000000000000000E+000,5.20000000000000195E+000,9.94483435579239239E-001,5.51656442076076201E-003
1.00000000000000000E+000,5.36000000000000210E+000,9.95299093892416664E-001,4.70090610758326730E-003
1.00000000000000000E+000,5.52000000000000224E+000,9.95994152057909643E-001,4.00584794209040904E-003
1.00000000000000000E+000,5.68000000000000238E+000,9.96586441556604585E-001,3.41355844339542120E-003
1.00000000000000000E+000,5.84000000000000252E+000,9.97091157374187409E-001,2.90884262581257626E-003
1.00000000000000000E+000,6.00000000000000266E+000,9.97521247823333623E-001,2.47875217666635199E-003
1.00000000000000000E+000,6.16000000000000281E+000,9.97887746728267300E-001,2.11225327173270852E-003
1.00000000000000000E+000,6.32000000000000295E+000,9.98200056493769416E-001,1.79994350623058634E-003
1.00000000000000000E+000,6.48000000000000309E+000,9.98466189320675546E-001,1.53381067932445892E-003
1.00000000000000000E+000,6.64000000000000323E+000,9.98692972756163644E-001,1.30702724383638283E-003
1.00000000000000000E+000,6.80000000000000338E+000,9.98886224852155280E-001,1.11377514784479935E-003
1.00000000000000000E+000,6.96000000000000352E+000,9.99050903425459103E-001,9.49096574540869383E-004
1.00000000000000000E+000,7.12000000000000366E+000,9.99191233248875932E-001,8.08766751124108591E-004
1.00000000000000000E+000,7.28000000000000380E+000,9.99310814436307204E-001,6.89185563692790615E-004
1.00000000000000000E+000,7.44000000000000394E+000,9.99412714802454083E-001,5.87285197545988681E-004
1.00000000000000000E+000,7.60000000000000409E+000,9.99499548566559426E-001,5.00451433440608664E-004
1.00000000000000000E+000,7.76000000000000423E+000,9.99573543419314370E-001,4.26456580685651932E-004
1.00000000000000000E+000,7.92000000000000437E+000,9.99636597673504879E-001,3.63402326495046197E-004
1.50000000000000000E+000,4.49999999999999983E-002,6.99015510159082393E-003,9.93009844898409155E-001
1.50000000000000000E+000,1.35000000000000009E-001,3.44317447622575559E-002,9.65568255237742479E-001
1.50000000000000000E+000,2.25000000000000006E-001,7.02694327311799982E-002,9.29730567268819974E-001
1.50000000000000000E+000,3.15000000000000002E-001,1.10468489390628477E-001,8.89531510609371523E-001
1.50000000000000000E+000,4.05000000000000027E-001,1.52926299488722328E-001,8.47073700511277616E-001
1.50000000000000000E+000,4.94999999999999996E-001,1.96328356119111980E-001,8.03671643880887965E-001
1.50000000000000000E+000,5.84999999999999964E-001,2.39791827496680487E-001,7.60208172503319513E-001
1.50000000000000000E+000,6.74999999999999933E-001,2.82704307012832279E-001,7.17295692987167666E-001
1.50000000000000000E+000,7.64999999999999902E-001,3.24636145385220065E-001,6.75363854614779990E-001
1.50000000000000000E+000,8.54999999999999871E-001,3.65287140009565081E-001,6.34712859990434919E-001
1.50000000000000000E+000,9.44999999999999840E-001,4.04451601816884831E-001,5.95548398183115113E-001
