# a, x, P(a, x), Q(a, x)
2.50000000000000000E-001,8.00000000000000017E-002,5.77564588451710770E-001,4.22435411548289230E-001
2.50000000000000000E-001,2.39999999999999991E-001,7.37477894110205368E-001,2.62522105889794632E-001
2.50000000000000000E-001,4.00000000000000022E-001,8.14331712709919553E-001,1.85668287290080447E-001
2.50000000000000000E-001,5.60000000000000053E-001,8.62188028119476479E-001,1.37811971880523521E-001
2.50000000000000000E-001,7.20000000000000084E-001,8.94937880761936144E-001,1.05062119238063870E-001
2.50000000000000000E-001,8.80000000000000115E-001,9.18505276638954982E-001,8.14947233610450600E-002
2.50000000000000000E-001,1.04000000000000004E+000,9.35998465546289404E-001,6.40015344537105541E-002
2.50000000000000000E-001,1.19999999999999996E+000,9.49281555983497172E-001,5.07184440165028422E-002
2.50000000000000000E-001,1.35999999999999988E+000,9.59505423597764362E-001,4.04945764022356311E-002
2.50000000000000000E-001,1.51999999999999980E+000,9.67482921099827697E-001,3.25170789001722471E-002
2.50000000000000000E-001,1.67999999999999972E+000,9.73759972231615256E-001,2.62400277683847299E-002
2.50000000000000000E-001,1.83999999999999964E+000,9.78739647015385961E-001,2.12603529846140289E-002
2.50000000000000000E-001,1.99999999999999956E+000,9.82716236315651082E-001,1.72837636843488941E-002
2.50000000000000000E-001,2.15999999999999970E+000,9.85905345207479966E-001,1.40946547925199939E-002
2.50000000000000000E-001,2.31999999999999984E+000,9.88475965120499067E-001,1.15240348795010144E-002
2.50000000000000000E-001,2.47999999999999998E+000,9.90555984731983918E-001,9.44401526801607466E-003
2.50000000000000000E-001,2.64000000000000012E+000,9.92244657331118662E-001,7.75534266888135062E-003
2.50000000000000000E-001,2.80000000000000027E+000,9.93620247079803454E-001,6.37975292019657761E-003
2.50000000000000000E-001,2.96000000000000041E+000,9.94742520934412733E-001,5.25747906558724724E-003
2.50000000000000000E-001,3.12000000000000055E+000,9.95660860737867415E-001,4.33913926213256099E-003
2.50000000000000000E-001,3.28000000000000069E+000,9.96413884021636553E-001,3.58611597836346789E-003
