# p, q, df, dt1(p, q, df)
1.00000000000000002E-003,9.98999999999999999E-001,1.00000000000000000E+000,-1.15661513091348809E+002
1.00000000000000002E-002,9.89999999999999991E-001,1.00000000000000000E+000,-2.41187600679463579E+001
2.50000000000000014E-002,9.74999999999999978E-001,1.00000000000000000E+000,-1.13001175634797768E+001
5.00000000000000028E-002,9.49999999999999956E-001,1.00000000000000000E+000,-6.00570372370040584E+000
1.00000000000000006E-001,9.00000000000000022E-001,1.00000000000000000E+000,-3.01193990700807968E+000
2.00000000000000011E-001,8.00000000000000044E-001,1.00000000000000000E+000,-1.35389947121782295E+000
2.99999999999999989E-001,6.99999999999999956E-001,1.00000000000000000E+000,-7.14338070676291181E-001
4.00000000000000022E-001,5.99999999999999978E-001,1.00000000000000000E+000,-3.19387227111327499E-001
5.00000000000000000E-001,5.00000000000000000E-001,1.00000000000000000E+000,8.17756277270411874E-017
5.99999999999999978E-001,4.00000000000000022E-001,1.00000000000000000E+000,3.19387227111327499E-001
6.99999999999999956E-001,3.00000000000000044E-001,1.00000000000000000E+000,7.14338070676290959E-001
8.00000000000000044E-001,1.99999999999999956E-001,1.00000000000000000E+000,1.35389947121782339E+000
9.00000000000000022E-001,9.99999999999999778E-002,1.00000000000000000E+000,3.01193990700808190E+000
9.49999999999999956E-001,5.00000000000000444E-002,1.00000000000000000E+000,6.00570372370039784E+000
9.74999999999999978E-001,2.50000000000000222E-002,1.00000000000000000E+000,1.13001175634797661E+001
9.89999999999999991E-001,1.00000000000000089E-002,1.00000000000000000E+000,2.41187600679463365E+001
9.98999999999999999E-001,1.00000000000000089E-003,1.00000000000000000E+000,1.15661513091348695E+002
1.00000000000000002E-003,9.98999999999999999E-001,2.00000000000000000E+000,-1.96435955610065065E+001
1.00000000000000002E-002,9.89999999999999991E-001,2.00000000000000000E+000,-6.81220709937187952E+000
2.50000000000000014E-002,9.74999999999999978E-001,2.00000000000000000E+000,-4.27055134189981800E+000
5.00000000000000028E-002,9.49999999999999956E-001,2.00000000000000000E+000,-2.91178141380819477E+000
1.00000000000000006E-001,9.00000000000000022E-001,2.00000000000000000E+000,-1.88328098486471096E+000
2.00000000000000011E-001,8.00000000000000044E-001,2.00000000000000000E+000,-1.05962513474662079E+000
2.99999999999999989E-001,6.99999999999999956E-001,2.00000000000000000E+000,-6.16613794706833085E-001
4.00000000000000022E-001,5.99999999999999978E-001,2.00000000000000000E+000,-2.88395534808732645E-001
5.00000000000000000E-001,5.00000000000000000E-001,2.00000000000000000E+000,7.48293180888122875E-017
5.99999999999999978E-001,4.00000000000000022E-001,2.00000000000000000E+000,2.88395534808732645E-001
6.99999999999999956E-001,3.00000000000000044E-001,2.00000000000000000E+000,6.16613794706832974E-001
