# x, erfc(x)*exp(x^2)
-6,8622463094230390
-5.9375,4088904295076786.5
-5.875,1954229084811795.5
-5.8125,941319217850606.75
-5.75,456973802648802.25
-5.6875,223582911654172.12
-5.625,110250060671081.39
-5.5625,54791348896056.094
-5.5,27443409954929.711
-5.4375,13853422508475.59
-5.375,7048050576611.877
-5.3125,3613881182528.4756
-5.25,1867547484791.3345
-5.1875,972662925018.5658
-5.125,510559071334.77972
-5.0625,270098739396.15421
-5,144009798674.66104
-4.9375,77384584462.807861
-4.875,41909240667.82988
-4.8125,22874839474.036732
-4.75,12583435970.683794
-4.6875,6976431876.5299921
-4.625,3898166613.8161974
-4.5625,2195231687.9605532
-4.5,1245928884.274406
-4.4375,712687383.83474004
-4.375,410863738.1959278
-4.3125,238720371.22085145
-4.25,139789346.50946671
-4.1875,82499552.65857321
-4.125,49070675.68786256
-4.0625,29416121.312046994
-4,17772220.904016286
-3.9375,10821586.180319486
-3.875,6640993.6696698088
-3.8125,4107410.731716231
-3.75,2560331.0479388461
-3.6875,1608485.0618441596
-3.625,1018429.235388596
-3.5625,649886.61975838838
-3.5,417962.42244577035
-3.4375,270912.95463231346
-3.375,176976.32984406754
-3.3125,116518.11435220663
-3.25,77315.136403756071
-3.1875,51704.503006696032
-3.125,34848.564766865959
-3.0625,23671.948294418737
-3,16205.988853999586
-2.9375,11181.737127650822
-2.875,7775.6182599749463
-2.8125,5449.4425857162878
-2.75,3849.1086012576152
-2.6875,2740.0495514755198
-2.625,1965.8293324840088
-2.5625,1421.4152875384855
-2.5,1035.8148429726227
-2.4375,760.72362527493567
-2.375,563.05686962573293
-2.3125,420.00484614812171
-2.25,315.73888373164453
-2.1875,239.20339038749009
-2.125,182.62671933949107
-2.0625,140.51071384907988
-2,108.94090438997797
-1.9375,85.112772012565273
-1.875,67.004458906543718
-1.8125,53.149317108807686
-1.75,42.476913283509248
-1.6875,34.20124044546661
-1.625,27.741667985661643
-1.5625,22.666723503055803
-1.5,18.653886256262734
-1.4375,15.460671233715212
-1.375,12.903718269304994
-1.3125,10.843587386988593
-1.25,9.1736434474828439
-1.1875,7.8118868352435271
-1.125,6.6949176428940866
-1.0625,5.7734528991607892
-1,5.0089800807622833
-0.9375,4.3712461796714805
-0.875,3.8363642487019312
-0.8125,3.3853785100855447
-0.75,3.0031716636274517
-0.6875,2.6776287821922913
-0.625,2.3989945099501142
-0.5625,2.1593765657630444
-0.5,1.9523604891825572
-0.4375,1.7727093522136992
-0.375,1.6161286562810599
-0.3125,1.479081458494115
-0.25,1.3586423701047221
-0.1875,1.2523817659845757
-0.125,1.1582735720912209
-0.0625,1.0746215300274211
0,1
0.0625,0.93320624864927404
0.125,0.87322184508215073
0.1875,0.81918130805867195
0.25,0.77034654773099642
0.3125,0.72608595512376928
0.375,0.68585723310129276
0.4375,0.64919325005386441
0.5,0.61569034419292545
0.5625,0.58499862147496628
0.625,0.55681388087336281
0.6875,0.53087087241755471
0.75,0.50693765029314508
0.8125,0.48481082856162033
0.875,0.46431158320266919
0.9375,0.44528227313688179
1,0.42758357615580711
1.0625,0.41109205444483049
1.125,0.39569807955299602
1.1875,0.38130405896671798
1.25,0.36782291645236109
1.3125,0.35517678649763418
1.375,0.34329588986212523
1.4375,0.33211756272837223
1.5,0.32158541645431732
1.5625,0.31164860864812999
1.625,0.30226120936348577
1.6875,0.29338164876527711
1.75,0.28497223473743627
1.8125,0.27699873067305264
1.875,0.26942998516467032
1.9375,0.26223760655038125
2,0.25539567631050553
2.0625,0.24888049618416216
2.125,0.24267036461265434
2.1875,0.23674537874014603
2.25,0.23108725873039168
2.3125,0.22567919160681926
2.375,0.22050569220490646
2.4375,0.21555247915117737
2.5,0.21080636406114336
2.5625,0.20625515238650072
2.625,0.20188755454601687
2.6875,0.19769310614997285
2.75,0.19366209627906852
2.8125,0.18978550290899449
2.875,0.18605493468447096
2.9375,0.18246257834403456
3,0.17900115118138979
3.0625,0.17566385800258419
3.125,0.17244435210217346
3.1875,0.16933669983724761
3.25,0.16633534842682168
3.3125,0.16343509664662212
3.375,0.16063106812654429
3.4375,0.15791868699072745
3.5,0.15529365560889419
3.5625,0.15275193425284736
3.625,0.15028972247426919
3.6875,0.14790344203958988
3.75,0.14558972127503841
3.8125,0.14334538069033198
3.875,0.14116741976305167
3.9375,0.1390530047778144
4,0.13699945762506127
4.0625,0.13500424547381062
4.125,0.13306497124120817
4.1875,0.13117936478927286
4.25,0.12934527478598778
4.3125,0.12756066117392459
4.375,0.12582358819498798
4.4375,0.12413221792470748
4.5,0.12248480427384137
4.5625,0.12087968741895443
4.625,0.11931528862713328
4.6875,0.11779010544315291
4.75,0.11630270721024724
4.8125,0.11485173089819481
4.875,0.11343587721474041
4.9375,0.11205390697846075
5,0.11070463773306853
5.0625,0.10938694058485869
5.125,0.10809973724654738
5.1875,0.10684199727215918
5.25,0.10561273546889172
5.3125,0.10441100947304516
5.375,0.10323591747815684
5.4375,0.10208659610444008
5.5,0.10096221839949902
5.5625,0.099861991961087623
5.625,0.098785157173407495
5.6875,0.097730985549102395
5.75,0.096698778169713867
5.8125,0.09568786421791696
5.875,0.094697599595362988
5.9375,0.093727365620421263
6,0.09277656780053832
6.0625,0.091844634674324466
6.125,0.090931016718836813
6.1875,0.090035185317858119
6.25,0.089156631787274343
6.3125,0.088294866453933085
6.375,0.087449417784622466
6.4375,0.086619831562046848
6.5,0.085805670104894566
6.5625,0.085006511529293796
6.625,0.084221949049140127
6.6875,0.083451590312949839
6.75,0.082695056775053011
6.8125,0.081951983099087092
6.875,0.081222016591887936
6.9375,0.080504816666001053
7,0.079800054329152867
7.0625,0.079107411699130145
7.125,0.078426581542615947
7.1875,0.077757266836623998
7.25,0.077099180351259844
7.3125,0.076452044252617812
7.375,0.07581558972469761
7.4375,0.075189556609293759
7.5,0.074573693062876617
7.5625,0.073967755229543172
7.625,0.073371506929172936
7.6875,0.072784719359975977
7.75,0.072207170814669694
7.8125,0.071638646409566117
7.875,0.07107893782589432
7.9375,0.070527843062722431
8,0.069985166200880869
8.0625,0.069450717177323165
8.125,0.068924311569393354
8.1875,0.068405770388499376
8.25,0.06789491988272052
8.3125,0.067391591347903471
8.375,0.066895620946826773
8.4375,0.066406849536036733
8.5,0.06592512249998031
8.5625,0.065450289592080449
8.625,0.064982204782419437
8.6875,0.064520726111713625
8.75,0.064065715551280114
8.8125,0.063617038868712159
8.875,0.063174565498995056
8.9375,0.062738168420808427
9,0.062307724037774653
9.0625,0.06188311206442506
9.125,0.061464215416668043
9.1875,0.061050920106554135
9.25,0.060643115141143629
9.3125,0.060240692425292244
9.375,0.059843546668179828
9.4375,0.059451575293415881
9.5,0.059064678352563869
9.5625,0.058682758441934546
9.625,0.058305720622505428
9.6875,0.057933472342831131
9.75,0.057565923364815447
9.8125,0.057202985692222777
9.875,0.056844573501812025
9.9375,0.056490603076981984
10,0.05614099274382256
10.0625,0.055795662809471007
10.125,0.055454535502677177
10.1875,0.055117534916486709
10.25,0.054784586952954503
10.3125,0.054455619269805924
10.375,0.054130561228966041
10.4375,0.053809343846881727
10.5,0.053491899746564098
10.5625,0.053178163111282789
10.625,0.052868069639846173
10.6875,0.052561556503404674
10.75,0.052258562303717525
10.8125,0.05195902703282531
10.875,0.051662892034073878
10.9375,0.051370099964437088
11,0.051080594758088418
11.0625,0.050794321591173676
11.125,0.05051122684773883
11.1875,0.050231258086769405
11.25,0.049954364010299311
11.3125,0.049680494432549141
11.375,0.049409600250055384
11.4375,0.049141633412753905
11.5,0.048876546895982247
11.5625,0.048614294673367205
11.625,0.048354831690565099
11.6875,0.04809811383982384
11.75,0.04784409793533706
11.8125,0.047592741689361652
11.875,0.047344003689071511
11.9375,0.047097843374121096
12,0.046854221014893734
12.0625,0.046613097691410373
12.125,0.046374435272875665
12.1875,0.046138196397839157
12.25,0.045904344454949876
12.3125,0.045672843564284207
12.375,0.045443658559226989
12.4375,0.045216754968886864
12.5,0.044992099001027894
12.5625,0.044769657525499544
12.625,0.044549398058148566
12.6875,0.044331288745196144
12.75,0.044115298348065185
12.8125,0.043901396228642288
12.875,0.043689552334960309
12.9375,0.043479737187287475
13,0.04327192186460966
13.0625,0.043066077991493035
13.125,0.042862177725314643
13.1875,0.042660193743848988
13.25,0.042460099233199142
13.3125,0.042261867876061253
13.375,0.042065473840311882
13.4375,0.041870891767907745
13.5,0.041678096764088117
13.5625,0.041487064386870186
13.625,0.041297770636828234
13.6875,0.04111019194714776
13.75,0.040924305173945942
13.8125,0.040740087586850181
13.875,0.040557516859826781
13.9375,0.040376571062252058
14,0.040197228650218422
14.0625,0.040019468458068329
14.125,0.039843269690149084
14.1875,0.03966861191278194
14.25,0.039495475046438966
14.3125,0.039323839358121428
14.375,0.039153685453933718
14.4375,0.038984994271847047
14.5,0.038817747074647191
14.5625,0.038651925443060862
14.625,0.038487511269055655
14.6875,0.038324486749308176
14.75,0.038162834378835712
14.8125,0.0380025369447866
14.875,0.037843577520384676
14.9375,0.037685939459023467
15,0.037529606388505735
15.0625,0.037374562205424261
15.125,0.037220791069679911
15.1875,0.037068277399132973
15.25,0.036917005864384185
15.3125,0.036766961383681525
15.375,0.036618129117949628
15.4375,0.036470494465938079
15.5,0.036324043059485396
15.5625,0.036178760758895638
15.625,0.036034633648424241
15.6875,0.035891648031870414
15.75,0.035749790428272914
15.8125,0.03560904756770656
15.875,0.035469406387176647
15.9375,0.035330854026608689
16,0.035193377824930809
16.0625,0.035056965316246518
16.125,0.034921604226095186
16.1875,0.034787282467798039
16.25,0.034653988138887433
16.3125,0.034521709517617086
16.375,0.034390435059551236
16.4375,0.034260153394230615
16.5,0.034130853321913242
16.5625,0.034002523810388076
16.625,0.03387515399185962
16.6875,0.033748733159901734
16.75,0.033623250766478742
16.8125,0.03349869641903222
16.875,0.033375059877631688
16.9375,0.033252331052187681
17,0.033130499999725511
17.0625,0.033009556921718315
17.125,0.032889492161477712
17.1875,0.032770296201600803
17.25,0.03265195966147201
17.3125,0.032534473294818379
17.375,0.032417827987317072
17.4375,0.032302014754253719
17.5,0.032187024738230381
17.5625,0.032072849206921897
17.625,0.031959479550879438
17.6875,0.031846907281380142
17.75,0.031735124028321633
17.8125,0.031624121538160438
17.875,0.031513891671893141
17.9375,0.031404426403079312
18,0.031295717815905191
18.0625,0.031187758103287101
18.125,0.03108053956501378
18.1875,0.030974054605926494
18.25,0.030868295734136283
18.3125,0.030763255559277225
18.375,0.030658926790795061
18.4375,0.030555302236270232
18.5,0.030452374799774588
18.5625,0.030350137480260941
18.625,0.030248583369984743
18.6875,0.030147705652957092
18.75,0.030047497603428404
18.8125,0.029947952584402002
18.875,0.029849064046176946
18.9375,0.029750825524919429
19,0.02965323064126214
19.0625,0.029556273098930871
19.125,0.029459946683397808
19.1875,0.029364245260560935
19.25,0.029269162775448859
19.3125,0.029174693250950613
19.375,0.029080830786569763
19.4375,0.028987569557202358
19.5,0.0288949038119382
19.5625,0.028802827872884788
19.625,0.028711336134013641
19.6875,0.028620423060028339
19.75,0.028530083185253859
19.8125,0.028440311112546798
19.875,0.028351101512225928
19.9375,0.028262449121022708
20,0.028174348741051302
20.0625,0.028086795238797695
20.125,0.027999783544127466
20.1875,0.027913308649311849
20.25,0.027827365608071669
20.3125,0.02774194953463878
