# a, x, P(a, x), Q(a, x)
2.50000000000000000E-001,8.00000000000000017E-002,5.77564587697297571E-001,4.22435412302702429E-001
2.50000000000000000E-001,2.39999999999999991E-001,7.37477902066243529E-001,2.62522097933756471E-001
2.50000000000000000E-001,4.00000000000000022E-001,8.14331902962362464E-001,1.85668097037637536E-001
2.50000000000000000E-001,5.60000000000000053E-001,8.62187922281666852E-001,1.37812077718333148E-001
2.50000000000000000E-001,7.20000000000000084E-001,8.94937234541131721E-001,1.05062765458868224E-001
2.50000000000000000E-001,8.80000000000000115E-001,9.18502552483467238E-001,8.14974475165327755E-002
2.50000000000000000E-001,1.04000000000000004E+000,9.35999504484939737E-001,6.40004955150602767E-002
2.50000000000000000E-001,1.19999999999999996E+000,9.49273010807908824E-001,5.07269891920912319E-002
2.50000000000000000E-001,1.35999999999999988E+000,9.59501522962335374E-001,4.04984770376645639E-002
2.50000000000000000E-001,1.51999999999999980E+000,9.67478204718722146E-001,3.25217952812778821E-002
2.50000000000000000E-001,1.67999999999999972E+000,9.73757529173173930E-001,2.62424708268261392E-002
2.50000000000000000E-001,1.83999999999999964E+000,9.78738345253251762E-001,2.12616547467482341E-002
2.50000000000000000E-001,1.99999999999999956E+000,9.82713990901623702E-001,1.72860090983762947E-002
2.50000000000000000E-001,2.15999999999999970E+000,9.85904033611887387E-001,1.40959663881126511E-002
2.50000000000000000E-001,2.31999999999999984E+000,9.88475186135862494E-001,1.15248138641375723E-002
2.50000000000000000E-001,2.47999999999999998E+000,9.90555514115677216E-001,9.44448588432273382E-003
2.50000000000000000E-001,2.64000000000000012E+000,9.92244369488596289E-001,7.75563051140368449E-003
2.50000000000000000E-001,2.80000000000000027E+000,9.93619461865060116E-001,6.38053813493989503E-003
2.50000000000000000E-001,2.96000000000000041E+000,9.94742008081504925E-001,5.25799191849506565E-003
2.50000000000000000E-001,3.12000000000000055E+000,9.95660522152331362E-001,4.33947784766857206E-003
2.50000000000000000E-001,3.28000000000000069E+000,9.96413658494204824E-001,3.58634150579515386E-003
2.50000000000000000E-001,3.44000000000000083E+000,9.97032356775388484E-001,2.96764322461148594E-003
2.50000000000000000E-001,3.60000000000000098E+000,9.97541482161683257E-001,2.45851783831672064E-003
2.50000000000000000E-001,3.76000000000000112E+000,9.97961092380681758E-001,2.03890761931826807E-003
2.50000000000000000E-001,3.92000000000000126E+000,9.98307418211514475E-001,1.69258178848552456E-003
2.50000000000000000E-001,4.08000000000000096E+000,9.98593632126000608E-001,1.40636787399938150E-003
2.50000000000000000E-001,4.24000000000000110E+000,9.98830452634800747E-001,1.16954736519922953E-003
2.50000000000000000E-001,4.40000000000000124E+000,9.99026621615766830E-001,9.73378384233172843E-004
2.50000000000000000E-001,4.56000000000000139E+000,9.99189284893383434E-001,8.10715106616615865E-004
2.50000000000000000E-001,4.72000000000000153E+000,9.99324294617025322E-001,6.75705382974701833E-004
2.50000000000000000E-001,4.88000000000000167E+000,9.99436452205498926E-001,5.63547794501092375E-004
2.50000000000000000E-001,5.04000000000000181E+000,9.99529703503355793E-001,4.70296496644186373E-004
2.50000000000000000E-001,5.20000000000000195E+000,9.99607296168009252E-001,3.92703831990775913E-004
2.50000000000000000E-001,5.36000000000000210E+000,9.99671906999441195E-001,3.28093000558805068E-004
2.50000000000000000E-001,5.52000000000000224E+000,9.99725745012160827E-001,2.74254987839165319E-004
2.50000000000000000E-001,5.68000000000000238E+000,9.99770635598014712E-001,2.29364401985344041E-004
2.50000000000000000E-001,5.84000000000000252E+000,9.99808088702533126E-001,1.91911297466905071E-004
2.50000000000000000E-001,6.00000000000000266E+000,9.99839354683887294E-001,1.60645316112751078E-004
2.50000000000000000E-001,6.16000000000000281E+000,9.99865469956558894E-001,1.34530043441088537E-004
2.50000000000000000E-001,6.32000000000000295E+000,9.99887294387882930E-001,1.12705612116989609E-004
2.50000000000000000E-001,6.48000000000000309E+000,9.99905541987102353E-001,9.44580128975641974E-005
2.50000000000000000E-001,6.64000000000000323E+000,9.99920806127807538E-001,7.91938721923895724E-005
2.50000000000000000E-001,6.80000000000000338E+000,9.99933580306498371E-001,6.64196935016413289E-005
2.50000000000000000E-001,6.96000000000000352E+000,9.99944275249561754E-001,5.57247504382110201E-005
2.50000000000000000E-001,7.12000000000000366E+000,9.99953233028183508E-001,4.67669718164703200E-005
2.50000000000000000E-001,7.28000000000000380E+000,9.99960738717798447E-001,3.92612822014896500E-005
2.50000000000000000E-001,7.44000000000000394E+000,9.99967030042667737E-001,3.29699573323455268E-005
2.50000000000000000E-001,7.60000000000000409E+000,9.99972305343259871E-001,2.76946567401586843E-005
2.50000000000000000E-001,7.76000000000000423E+000,9.99976730210065723E-001,2.32697899342222111E-005
2.50000000000000000E-001,7.92000000000000437E+000,9.99980442951459492E-001,1.95570485404920529E-005
5.00000000000000000E-001,8.00000000000000017E-002,3.10843483220648475E-001,6.89156516779351525E-001
5.00000000000000000E-001,2.39999999999999991E-001,5.11577683377406611E-001,4.88422316622593389E-001
5.00000000000000000E-001,4.00000000000000022E-001,6.28906630477302220E-001,3.71093369522697780E-001
5.00000000000000000E-001,5.60000000000000053E-001,7.10081546057429902E-001,2.89918453942570042E-001
5.00000000000000000E-001,7.20000000000000084E-001,7.69860659556583449E-001,2.30139340443416551E-001
5.00000000000000000E-001,8.80000000000000115E-001,8.15375484376600346E-001,1.84624515623399654E-001
5.00000000000000000E-001,1.04000000000000004E+000,8.50759823685112715E-001,1.49240176314887313E-001
5.00000000000000000E-001,1.19999999999999996E+000,8.78664749641517862E-001,1.21335250358482208E-001
5.00000000000000000E-001,1.35999999999999988E+000,9.00901984578239334E-001,9.90980154217605963E-002
5.00000000000000000E-001,1.51999999999999980E+000,9.18764082914014568E-001,8.12359170859854041E-002
5.00000000000000000E-001,1.67999999999999972E+000,9.33201931524861639E-001,6.67980684751383058E-002
5.00000000000000000E-001,1.83999999999999964E+000,9.44931149879208010E-001,5.50688501207920039E-002
5.00000000000000000E-001,1.99999999999999956E+000,9.54499736103641583E-001,4.55002638963584241E-002
5.00000000000000000E-001,2.15999999999999970E+000,9.62333077771371337E-001,3.76669222286286909E-002
5.00000000000000000E-001,2.31999999999999984E+000,9.68764997524961258E-001,3.12350024750387666E-002
5.00000000000000000E-001,2.47999999999999998E+000,9.74059792658785950E-001,2.59402073412141193E-002
5.00000000000000000E-001,2.64000000000000012E+000,9.78428252052279124E-001,2.15717479477209040E-002
5.00000000000000000E-001,2.80000000000000027E+000,9.82039522473921234E-001,1.79604775260787490E-002
5.00000000000000000E-001,2.96000000000000041E+000,9.85030041442986670E-001,1.49699585570133419E-002
5.00000000000000000E-001,3.12000000000000055E+000,9.87510352409481040E-001,1.24896475905189978E-002
5.00000000000000000E-001,3.28000000000000069E+000,9.89570363371844230E-001,1.04296366281558042E-002
5.00000000000000000E-001,3.44000000000000083E+000,9.91283443648249163E-001,8.71655635175085097E-003
5.00000000000000000E-001,3.60000000000000098E+000,9.92709641908464446E-001,7.29035809153563089E-003
5.00000000000000000E-001,3.76000000000000112E+000,9.93898231983448066E-001,6.10176801655192263E-003
5.00000000000000000E-001,3.92000000000000126E+000,9.94889739339144152E-001,5.11026066085585370E-003
5.00000000000000000E-001,4.08000000000000096E+000,9.95717562869575579E-001,4.28243713042449244E-003
5.00000000000000000E-001,4.24000000000000110E+000,9.96409278974736190E-001,3.59072102526378960E-003
5.00000000000000000E-001,4.40000000000000124E+000,9.96987694549254511E-001,3.01230545074548245E-003
5.00000000000000000E-001,4.56000000000000139E+000,9.97471700378289139E-001,2.52829962171087714E-003
5.00000000000000000E-001,4.72000000000000153E+000,9.97876965056081255E-001,2.12303494391868517E-003
5.00000000000000000E-001,4.88000000000000167E+000,9.98216500894986369E-001,1.78349910501369329E-003
5.00000000000000000E-001,5.04000000000000181E+000,9.98501126662848293E-001,1.49887333715167177E-003
5.00000000000000000E-001,5.20000000000000195E+000,9.98739846862389591E-001,1.26015313761033694E-003
5.00000000000000000E-001,5.36000000000000210E+000,9.98940163277090454E-001,1.05983672290958157E-003
5.00000000000000000E-001,5.52000000000000224E+000,9.99108331382137616E-001,8.91668617862331585E-004
5.00000000000000000E-001,5.68000000000000238E+000,9.99249571755158161E-001,7.50428244841848543E-004
5.00000000000000000E-001,5.84000000000000252E+000,9.99368244669069705E-001,6.31755330930328183E-004
5.00000000000000000E-001,6.00000000000000266E+000,9.99467994494860790E-001,5.32005505139247271E-004
5.00000000000000000E-001,6.16000000000000281E+000,9.99551869298958562E-001,4.48130701041460540E-004
5.00000000000000000E-001,6.32000000000000295E+000,9.99622420021760494E-001,3.77579978239455977E-004
5.00000000000000000E-001,6.48000000000000309E+000,9.99681782819684894E-001,3.18217180315066189E-004
5.00000000000000000E-001,6.64000000000000323E+000,9.99731747502950130E-001,2.68252497049914647E-004
5.00000000000000000E-001,6.80000000000000338E+000,9.99773814474128608E-001,2.26185525871322213E-004
5.00000000000000000E-001,6.96000000000000352E+000,9.99809242143897103E-001,1.90757856102901599E-004
5.00000000000000000E-001,7.12000000000000366E+000,9.99839086451018599E-001,1.60913548981420621E-004
5.00000000000000000E-001,7.28000000000000380E+000,9.99864233828148485E-001,1.35766171851440658E-004
5.00000000000000000E-001,7.44000000000000394E+000,9.99885428721337122E-001,1.14571278662860580E-004
5.00000000000000000E-001,7.60000000000000409E+000,9.99903296579373047E-001,9.67034206269407341E-005
5.00000000000000000E-001,7.76000000000000423E+000,9.99918363071539029E-001,8.16369284609885277E-005
5.00000000000000000E-001,7.92000000000000437E+000,9.99931070162627056E-001,6.89298373729529230E-005
9.00000000000000022E-001,8.00000000000000017E-002,1.03127276834732856E-001,8.96872723165267116E-001
9.00000000000000022E-001,2.39999999999999991E-001,2.57525804671086544E-001,7.42474195328913456E-001
9.00000000000000022E-001,4.00000000000000022E-001,3.79725057380610242E-001,6.20274942619389758E-001
9.00000000000000022E-001,5.60000000000000053E-001,4.79630282618329018E-001,5.20369717381671038E-001
9.00000000000000022E-001,7.20000000000000084E-001,5.62321639878116120E-001,4.37678360121883880E-001
9.00000000000000022E-001,8.80000000000000115E-001,6.31219798990714898E-001,3.68780201009285102E-001
9.00000000000000022E-001,1.04000000000000004E+000,6.88864394496761290E-001,3.11135605503238710E-001
9.00000000000000022E-001,1.19999999999999996E+000,7.37231328024045673E-001,2.62768671975954382E-001
9.00000000000000022E-001,1.35999999999999988E+000,7.77898292815131009E-001,2.22101707184868963E-001
9.00000000000000022E-001,1.51999999999999980E+000,8.12145477040050134E-001,1.87854522959949893E-001
9.00000000000000022E-001,1.67999999999999972E+000,8.41022401138052156E-001,1.58977598861947844E-001
9.00000000000000022E-001,1.83999999999999964E+000,8.65395786798974997E-001,1.34604213201025030E-001
9.00000000000000022E-001,1.99999999999999956E+000,8.85985150798524246E-001,1.14014849201475782E-001
9.00000000000000022E-001,2.15999999999999970E+000,9.03390129052120572E-001,9.66098709478794282E-002
9.00000000000000022E-001,2.31999999999999984E+000,9.18112006956316451E-001,8.18879930436835352E-002
9.00000000000000022E-001,2.47999999999999998E+000,9.30570800166957701E-001,6.94291998330422988E-002
9.00000000000000022E-001,2.64000000000000012E+000,9.41119094172671922E-001,5.88809058273281546E-002
9.00000000000000022E-001,2.80000000000000027E+000,9.50053367955915329E-001,4.99466320440846573E-002
9.00000000000000022E-001,2.96000000000000041E+000,9.57623220282827425E-001,4.23767797171724983E-002
9.00000000000000022E-001,3.12000000000000055E+000,9.64039001550013985E-001,3.59609984499860633E-002
9.00000000000000022E-001,3.28000000000000069E+000,9.69478173356567163E-001,3.05218266434327881E-002
9.00000000000000022E-001,3.44000000000000083E+000,9.74090551649240632E-001,2.59094483507593884E-002
9.00000000000000022E-001,3.60000000000000098E+000,9.78002707136473193E-001,2.19972928635267621E-002
9.00000000000000022E-001,3.76000000000000112E+000,9.81321625755925964E-001,1.86783742440740294E-002
9.00000000000000022E-001,3.92000000000000126E+000,9.84137801983950178E-001,1.58621980160498915E-002
9.00000000000000022E-001,4.08000000000000096E+000,9.86527805975633165E-001,1.34721940243668469E-002
9.00000000000000022E-001,4.24000000000000110E+000,9.88556455692271463E-001,1.14435443077285579E-002
9.00000000000000022E-001,4.40000000000000124E+000,9.90278641009262550E-001,9.72135899073737694E-003
9.00000000000000022E-001,4.56000000000000139E+000,9.91740859906454775E-001,8.25914009354529813E-003
9.00000000000000022E-001,4.72000000000000153E+000,9.92982514223515911E-001,7.01748577648406147E-003
9.00000000000000022E-001,4.88000000000000167E+000,9.94036998328368115E-001,5.96300167163182817E-003
9.00000000000000022E-001,5.04000000000000181E+000,9.94932627310560536E-001,5.06737268943949128E-003
9.00000000000000022E-001,5.20000000000000195E+000,9.95693411540904405E-001,4.30658845909564179E-003
9.00000000000000022E-001,5.36000000000000210E+000,9.96339716279455834E-001,3.66028372054421139E-003
9.00000000000000022E-001,5.52000000000000224E+000,9.96888818393659504E-001,3.11118160634041947E-003
9.00000000000000022E-001,5.68000000000000238E+000,9.97355377330450654E-001,2.64462266954940215E-003
9.00000000000000022E-001,5.84000000000000252E+000,9.97751833708946156E-001,2.24816629105386526E-003
9.00000000000000022E-001,6.00000000000000266E+000,9.98088746779771219E-001,1.91125322022885546E-003
9.00000000000000022E-001,6.16000000000000281E+000,9.98375080221720168E-001,1.62491977827987116E-003
9.00000000000000022E-001,6.32000000000000295E+000,9.98618444257983406E-001,1.38155574201661115E-003
9.00000000000000022E-001,6.48000000000000309E+000,9.98825300824589313E-001,1.17469917541074384E-003
9.00000000000000022E-001,6.64000000000000323E+000,9.99001137473499501E-001,9.98862526500577178E-004
9.00000000000000022E-001,6.80000000000000338E+000,9.99150614809243054E-001,8.49385190756983153E-004
9.00000000000000022E-001,6.96000000000000352E+000,9.99277691513970057E-001,7.22308486029988239E-004
9.00000000000000022E-001,7.12000000000000366E+000,9.99385730451533227E-001,6.14269548466770668E-004
9.00000000000000022E-001,7.28000000000000380E+000,9.99477588357688074E-001,5.22411642311973868E-004
9.00000000000000022E-001,7.44000000000000394E+000,9.99555692592348999E-001,4.44307407650944319E-004
9.00000000000000022E-001,7.60000000000000409E+000,9.99622105602176680E-001,3.77894397823305207E-004
9.00000000000000022E-001,7.76000000000000423E+000,9.99678579975661785E-001,3.21420024338137241E-004
9.00000000000000022E-001,7.92000000000000437E+000,9.99726605105296429E-001,2.73394894703649430E-004
1.00000000000000000E+000,8.00000000000000017E-002,7.68836536094843342E-002,9.23116346390515652E-001
1.00000000000000000E+000,2.39999999999999991E-001,2.13372138712826592E-001,7.86627861287173435E-001
1.00000000000000000E+000,4.00000000000000022E-001,3.29679953460024322E-001,6.70320046539975678E-001
1.00000000000000000E+000,5.60000000000000053E-001,4.28790935648261373E-001,5.71209064351738682E-001
1.00000000000000000E+000,7.20000000000000084E-001,5.13247738668525799E-001,4.86752261331474201E-001
1.00000000000000000E+000,8.80000000000000115E-001,5.85217085571495210E-001,4.14782914428504790E-001
1.00000000000000000E+000,1.04000000000000004E+000,6.46545318041219841E-001,3.53454681958780159E-001
1.00000000000000000E+000,1.19999999999999996E+000,6.98805788087797808E-001,3.01194211912202137E-001
1.00000000000000000E+000,1.35999999999999988E+000,7.43339223046444064E-001,2.56660776953555936E-001
1.00000000000000000E+000,1.51999999999999980E+000,7.81288113047785227E-001,2.18711886952214801E-001
1.00000000000000000E+000,1.67999999999999972E+000,8.13626023960589917E-001,1.86373976039410028E-001
1.00000000000000000E+000,1.83999999999999964E+000,8.41182573893079266E-001,1.58817426106920762E-001
1.00000000000000000E+000,1.99999999999999956E+000,8.64664716763387187E-001,1.35335283236612758E-001
1.00000000000000000E+000,2.15999999999999970E+000,8.84674878961937416E-001,1.15325121038062556E-001
1.00000000000000000E+000,2.31999999999999984E+000,9.01726414395638498E-001,9.82735856043615436E-002
1.00000000000000000E+000,2.47999999999999998E+000,9.16256774407804064E-001,8.37432255921959634E-002
1.00000000000000000E+000,2.64000000000000012E+000,9.28638730443613891E-001,7.13612695563860533E-002
1.00000000000000000E+000,2.80000000000000027E+000,9.39189937374782069E-001,6.08100626252179519E-002
1.00000000000000000E+000,2.96000000000000041E+000,9.48181082827274202E-001,5.18189171727258119E-002
1.00000000000000000E+000,3.12000000000000055E+000,9.55842831580307140E-001,4.41571684196928396E-002
1.00000000000000000E+000,3.28000000000000069E+000,9.62371743192823814E-001,3.76282568071761858E-002
1.00000000000000000E+000,3.44000000000000083E+000,9.67935314672139224E-001,3.20646853278607410E-002
1.00000000000000000E+000,3.60000000000000098E+000,9.72676277552707469E-001,2.73237224472925345E-002
1.00000000000000000E+000,3.76000000000000112E+000,9.76716259625103000E-001,2.32837403748969787E-002
1.00000000000000000E+000,3.92000000000000126E+000,9.80158905255629764E-001,1.98410947443702600E-002
1.00000000000000000E+000,4.08000000000000096E+000,9.83092534347294711E-001,1.69074656527052614E-002
1.00000000000000000E+000,4.24000000000000110E+000,9.85592408156887645E-001,1.44075918431123377E-002
1.00000000000000000E+000,4.40000000000000124E+000,9.87722660096931548E-001,1.22773399030684256E-002
1.00000000000000000E+000,4.56000000000000139E+000,9.89537941056573223E-001,1.04620589434267844E-002
1.00000000000000000E+000,4.72000000000000153E+000,9.91084821451560405E-001,8.91517854843953614E-003
1.00000000000000000E+000,4.88000000000000167E+000,9.92402985972422380E-001,7.59701402757755398E-003
1.00000000000000000E+000,5.04000000000000181E+000,9.93526251681710604E-001,6.47374831828939363E-003
1.00000000000000000E+000,5.20000000000000195E+000,9.94483435579239239E-001,5.51656442076076201E-003
1.00000000000000000E+000,5.36000000000000210E+000,9.95299093892416664E-001,4.70090610758326730E-003
1.00000000000000000E+000,5.52000000000000224E+000,9.95994152057909643E-001,4.00584794209040904E-003
1.00000000000000000E+000,5.68000000000000238E+000,9.96586441556604585E-001,3.41355844339542120E-003
1.00000000000000000E+000,5.84000000000000252E+000,9.97091157374187409E-001,2.90884262581257626E-003
1.00000000000000000E+000,6.00000000000000266E+000,9.97521247823333623E-001,2.47875217666635199E-003
1.00000000000000000E+000,6.16000000000000281E+000,9.97887746728267300E-001,2.11225327173270852E-003
1.00000000000000000E+000,6.32000000000000295E+000,9.98200056493769416E-001,1.79994350623058634E-003
1.00000000000000000E+000,6.48000000000000309E+000,9.98466189320675546E-001,1.53381067932445892E-003
1.00000000000000000E+000,6.64000000000000323E+000,9.98692972756163644E-001,1.30702724383638283E-003
1.00000000000000000E+000,6.80000000000000338E+000,9.98886224852155280E-001,1.11377514784479935E-003
1.00000000000000000E+000,6.96000000000000352E+000,9.99050903425459103E-001,9.49096574540869383E-004
1.00000000000000000E+000,7.12000000000000366E+000,9.99191233248875932E-001,8.08766751124108591E-004
1.00000000000000000E+000,7.28000000000000380E+000,9.99310814436307204E-001,6.89185563692790615E-004
1.00000000000000000E+000,7.44000000000000394E+000,9.99412714802454083E-001,5.87285197545988681E-004
1.00000000000000000E+000,7.60000000000000409E+000,9.99499548566559426E-001,5.00451433440608664E-004
