# p, q, x
1.2798125438858352e-12,0.99999999999872013,-7
1.9954966218778494e-12,0.99999999999800449,-6.9375
3.0994929517572158e-12,0.99999999999690048,-6.875
4.7958528140589782e-12,0.99999999999520417,-6.8125
7.3922577780178232e-12,0.99999999999260769,-6.75
1.1350760591273837e-11,0.99999999998864919,-6.6875
1.7362408953520569e-11,0.99999999998263756,-6.625
2.6456520269214495e-11,0.9999999999735435,-6.5625
4.0160005838591178e-11,0.99999999995984001,-6.5
6.0728661725902417e-11,0.99999999993927136,-6.4375
9.1481475836086112e-11,0.99999999990851851,-6.375
1.3728173111051328e-10,0.99999999986271826,-6.3125
2.0522634252189388e-10,0.99999999979477361,-6.25
3.056292350884266e-10,0.99999999969437081,-6.1875
4.5341803266952849e-10,0.99999999954658192,-6.125
6.7010904167652929e-10,0.99999999932989092,-6.0625
9.8658764503769809e-10,0.9999999990134123,-6
1.4470052276663568e-09,0.99999999855299482,-5.9375
2.1142167424408467e-09,0.99999999788578331,-5.875
3.0773341907976767e-09,0.99999999692266583,-5.8125
4.4621724539016125e-09,0.99999999553782759,-5.75
6.4456301590695092e-09,0.99999999355436986,-5.6875
9.2753987345608253e-09,0.99999999072460122,-5.625
1.3296851580563888e-08,0.99999998670314838,-5.5625
1.8989562465887721e-08,0.99999998101043752,-5.5
2.7016675179823075e-08,0.99999997298332477,-5.4375
3.8291341061244289e-08,0.9999999617086589,-5.375
5.4065713348522268e-08,0.99999994593428665,-5.3125
7.6049605164887132e-08,0.99999992395039483,-5.25
1.0656796268647947e-07,0.99999989343203732,-5.1875
1.4876887318776628e-07,0.99999985123112678,-5.125
2.0689703270164971e-07,0.99999979310296727,-5.0625
2.8665157187919391e-07,0.99999971334842808,-5
3.9565203278849396e-07,0.9999996043479672,-4.9375
5.4404227557491603e-07,0.99999945595772444,-4.875
7.4526936390458346e-07,0.99999925473063611,-4.8125
1.0170832425687032e-06,0.99999898291675748,-4.75
1.3828135064100916e-06,0.99999861718649363,-4.6875
1.8729920055567092e-06,0.9999981270079944,-4.625
2.5274046817844199e-06,0.99999747259531824,-4.5625
3.3976731247300594e-06,0.99999660232687526,-4.5
4.5504860985289205e-06,0.99999544951390151,-4.4375
6.0716239113305974e-06,0.99999392837608869,-4.375
8.0709441228680731e-06,0.99999192905587708,-4.3125
1.0688525774934419e-05,0.9999893114742251,-4.25
1.4102201050166805e-05,0.99998589779894986,-4.1875
1.8536737846201994e-05,0.99998146326215376,-4.125
2.4274973856688845e-05,0.99997572502614329,-4.0625
3.1671241833119924e-05,0.99996832875816688,-4
4.1167465971599353e-05,0.9999588325340284,-3.9375
5.3312349751096331e-05,0.99994668765024886,-3.875
6.8784114646749191e-05,0.99993121588535328,-3.8125
8.8417285200803882e-05,0.99991158271479919,-3.75
0.0001132340468225072,0.99988676595317749,-3.6875
0.00014448072588123581,0.99985551927411875,-3.625
0.00018366995423736373,0.99981633004576265,-3.5625
0.00023262907903552494,0.99976737092096446,-3.5
0.00029355535975197103,0.99970644464024805,-3.4375
0.00036907845427506744,0.99963092154572497,-3.375
0.00046233063018860415,0.99953766936981137,-3.3125
0.00057702504239076711,0.99942297495760923,-3.25
0.00071754228984445079,0.99928245771015556,-3.1875
0.00088902529910843181,0.99911097470089161,-3.125
0.0010974823774378647,0.9989025176225621,-3.0625
0.0013498980316300946,0.9986501019683699,-3
0.0016543508595475082,0.99834564914045254,-2.9375
0.0020201374899460026,0.99797986251005399,-2.875
0.0024579011751966872,0.99754209882480327,-2.8125
0.0029797632350545568,0.99702023676494544,-2.75
0.0035994551144099668,0.99640054488559004,-2.6875
0.0043324483630125584,0.99566755163698739,-2.625
0.0051960793820911635,0.99480392061790879,-2.5625
0.0062096653257761349,0.99379033467422384,-2.5
0.0073946071108806979,0.99260539288911931,-2.4375
0.008774475095738362,0.99122552490426163,-2.375
0.010375072658058003,0.98962492734194196,-2.3125
0.012224472655044706,0.98777552734495533,-2.25
0.014353021608801655,0.9856469783911983,-2.1875
0.016793306448448814,0.98320669355155121,-2.125
0.01958007877837746,0.98041992122162258,-2.0625
0.022750131948179212,0.97724986805182079,-2
0.026342126689141463,0.97365787331085851,-1.9375
0.030396361765261375,0.96960363823473861,-1.875
0.034954486968234735,0.96504551303176522,-1.8125
0.040059156863817093,0.95994084313618289,-1.75
0.045753624961741124,0.95424637503825882,-1.6875
0.052081279415219561,0.94791872058478044,-1.6249999999999998
0.059085122932667551,0.94091487706733246,-1.5625
0.066807201268858071,0.93319279873114191,-1.4999999999999998
0.075287986412423402,0.9247120135875766,-1.4375
0.08456572235133572,0.91543427764866425,-1.375
0.094675743021642583,0.90532425697835739,-1.3125
0.10564977366685524,0.89435022633314476,-1.25
0.11751522829321413,0.88248477170678585,-1.1875
0.13029451713680884,0.86970548286319116,-1.125
0.14400437900197097,0.85599562099802906,-1.0625
0.15865525393145705,0.84134474606854293,-1
0.17425071188054239,0.82574928811945758,-0.9375
0.19078695285251066,0.80921304714748932,-0.875
0.20825239328810899,0.79174760671189104,-0.8125
0.22662735237686824,0.77337264762313174,-0.74999999999999989
0.2458838503802615,0.7541161496197385,-0.68749999999999989
0.26598552904870054,0.73401447095129946,-0.625
0.28688770181636525,0.71311229818363475,-0.56249999999999989
0.30853753872598694,0.69146246127401301,-0.49999999999999989
0.33087438804087921,0.66912561195912079,-0.43749999999999989
0.3538302333272762,0.64616976667272374,-0.375
0.37733028152984294,0.62266971847015706,-0.3125
