# a, ln_gamma(a)
0.050000000000000003,2.9688792010517306
0.10000000000000001,2.2527126517342055
0.15000000000000002,1.8278137762148341
0.20000000000000001,1.5240638224307845
0.25,1.2880225246980774
0.29999999999999999,1.0957979948180756
0.34999999999999998,0.93458122714623282
0.39999999999999997,0.79667781770178392
0.44999999999999996,0.67708710547746487
0.49999999999999994,0.57236494292470019
0.54999999999999993,0.48003085611112611
0.59999999999999998,0.39823385806923489
0.65000000000000002,0.32555218791990281
0.70000000000000007,0.26086724653166637
0.75000000000000011,0.20328095143129526
0.80000000000000016,0.15205967839983775
0.8500000000000002,0.1065951164781176
0.90000000000000024,0.06637623973474284
0.95000000000000029,0.030968795237972718
1.0000000000000002,-1.2816762426960013e-16
1.0500000000000003,-0.026853072502260298
1.1000000000000003,-0.049872441259839841
1.1500000000000004,-0.069306208671046976
1.2000000000000004,-0.085374090003315931
1.2500000000000004,-0.098271836421813225
1.3000000000000005,-0.10817480950786049
1.3500000000000005,-0.11524089735244514
1.4000000000000006,-0.1196129141723713
1.4500000000000006,-0.12142059074030685
1.5000000000000007,-0.12078223763524513
1.5500000000000007,-0.11780614464449432
1.6000000000000008,-0.11259176569675573
1.6500000000000008,-0.10523072817255126
1.7000000000000008,-0.095807697407065712
1.7500000000000009,-0.084401121020485345
1.8000000000000009,-0.071083872914371904
1.850000000000001,-0.055923813019656959
1.900000000000001,-0.038984275923082956
1.9500000000000011,-0.020324499149577215
2.0000000000000009,3.7550792262172493e-16
2.0500000000000007,0.02193709166717215
2.1000000000000005,0.045437738544485379
2.1500000000000004,0.07045573370411197
2.2000000000000002,0.096947466790638828
2.25,0.12487171489239653
2.2999999999999998,0.15418945495963049
2.3499999999999996,0.1848636950978928
2.3999999999999995,0.21685932244884137
2.4499999999999993,0.25014296569217576
2.4999999999999991,0.28468287047291857
2.5499999999999989,0.32044878628666007
2.5999999999999988,0.35741186354897891
2.6499999999999986,0.39554455973993674
2.6999999999999984,0.4348205536551033
2.7499999999999982,0.47521466691493564
2.799999999999998,0.51670279198774527
2.8499999999999979,0.55926182607057429
2.8999999999999977,0.60286961024930941
2.9499999999999975,0.64750487342607554
2.9999999999999973,0.69314718055994284
3.0499999999999972,0.73977688481748594
3.099999999999997,0.78737508327385952
3.1499999999999968,0.83592357584368016
3.1999999999999966,0.88540482715490554
3.2499999999999964,0.93580193110872167
3.2999999999999963,0.98709857789473088
3.3499999999999961,1.0392790232539566
3.3999999999999959,1.0923280598027372
3.4499999999999957,1.1462309902488073
3.4999999999999956,1.2009736023470694
3.5499999999999954,1.2565421454569905
3.5999999999999952,1.3129233085764107
3.649999999999995,1.370104199738063
3.6999999999999948,1.4280723266653819
3.7499999999999947,1.4868155785934107
3.7999999999999945,1.5463222091688984
3.8499999999999943,1.6065808203511285
3.8999999999999941,1.6675803472417328
3.949999999999994,1.7293100437777988
3.9999999999999938,1.7917594692280472
4.0499999999999936,1.8549184754368007
4.0999999999999934,1.9187771947649546
4.1499999999999932,1.9833260286812162
4.1999999999999931,2.0485556369605806
4.2499999999999929,2.114456927450362
4.2999999999999927,2.1810210463671598
4.3499999999999925,2.2482393690909253
4.3999999999999924,2.3161034914248471
4.4499999999999922,2.3846052212920692
4.499999999999992,2.4537365708424312
4.5499999999999918,2.5234897489443089
4.5999999999999917,2.5938571540384685
4.6499999999999915,2.6648313673324568
4.6999999999999913,2.7364051463155539
4.7499999999999911,2.808571418575724
4.7999999999999909,2.8813232759012317
4.8499999999999908,2.9546539686508142
4.8999999999999906,3.0285569003773265
4.9499999999999904,3.1030256226908226
4.9999999999999902,3.1780538303479311
5.0499999999999901,3.2536353565552418
5.0999999999999899,3.3297641684752097
5.1499999999999897,3.4064343629238159
5.1999999999999895,3.483640162249896
5.2499999999999893,3.5613759103866802
5.2999999999999892,3.6396360690666691
5.349999999999989,3.718415214191511
5.3999999999999888,3.7977080323490546
5.4499999999999886,3.8775093174702109
5.4999999999999885,3.9578139676186983
5.5499999999999883,4.0386169819071602
5.5999999999999881,4.1199134575335101
5.6499999999999879,4.2016985869317143
5.6999999999999877,4.2839676550315593
5.7499999999999876,4.3667160366222655
5.7999999999999874,4.4499391938150694
5.8499999999999872,4.5336326736001986
5.899999999999987,4.6177921054938995
5.9499999999999869,4.7024131992714135
5.9999999999999867,4.7874917427820236
6.0499999999999865,4.8730235998425018
6.0999999999999863,4.959004708205482
6.1499999999999861,5.0454310775994529
6.199999999999986,5.1322987878372697
6.2499999999999858,5.2196039869902044
6.2999999999999856,5.3073428896247368
6.3499999999999854,5.3955117750994184
6.3999999999999853,5.4841069859192748
6.4499999999999851,5.573124926145355
6.4999999999999849,5.6625620598571142
6.5499999999999847,5.7524149096654948
6.5999999999999845,5.842680055274605
6.6499999999999844,5.9333541320900549
6.6999999999999842,6.0244338298720557
6.749999999999984,6.1159158914315164
6.7999999999999838,6.2077971113674337
6.8499999999999837,6.3000743348439547
6.8999999999999835,6.3927444564055644
6.9499999999999833,6.485804418828943
6.9999999999999831,6.5792512120100692
7.0499999999999829,6.6730818718852429
7.0999999999999828,6.7672934793847386
7.1499999999999826,6.8618831594178697
7.1999999999999824,6.9568480798883066
7.2499999999999822,7.0521854507385058
7.2999999999999821,7.1478925230222154
7.3499999999999819,7.2439665880040094
7.3999999999999817,7.3404049762848924
7.4499999999999815,7.4372050569530268
7.4999999999999813,7.5343642367586972
7.5499999999999812,7.6318799593126458
7.599999999999981,7.7297497043069754
7.6499999999999808,7.8279709867578084
7.6999999999999806,7.9265413562689666
7.7499999999999805,8.025458396315944
7.7999999999999803,8.1247197235494859
7.8499999999999801,8.2243229871180787
7.8999999999999799,8.3242658680087693
7.9499999999999797,8.4245460784056334
7.9999999999999796,8.5251613610653738
8.0499999999999794,8.6261094887094103
8.0999999999999801,8.7273882634319992
8.1499999999999808,8.828995516123781
