# x, erf(x)
-6,-1
-5.9375,-1
-5.875,-1
-5.8125,-1
-5.75,-0.99999999999999956
-5.6875,-0.99999999999999911
-5.625,-0.99999999999999822
-5.5625,-0.99999999999999634
-5.5,-0.99999999999999267
-5.4375,-0.99999999999998535
-5.375,-0.99999999999997069
-5.3125,-0.99999999999994227
-5.25,-0.99999999999988698
-5.1875,-0.99999999999978029
-5.125,-0.99999999999957656
-5.0625,-0.99999999999918998
-5,-0.99999999999846256
-4.9375,-0.99999999999710398
-4.875,-0.99999999999458655
-4.8125,-0.99999999998995825
-4.75,-0.99999999998151501
-4.6875,-0.99999999996623201
-4.625,-0.99999999993878386
-4.5625,-0.99999999988987076
-4.5,-0.99999999980338394
-4.4375,-0.99999999965165032
-4.375,-0.99999999938751671
-4.3125,-0.99999999893129643
-4.25,-0.99999999814942586
-4.1875,-0.99999999681987695
-4.125,-0.99999999457659916
-4.0625,-0.99999999082107105
-4,-0.99999998458274209
-3.9375,-0.99999997430080945
-3.875,-0.99999995748605586
-3.8125,-0.99999993020158684
-3.75,-0.9999998862727435
-3.6875,-0.99999981609598754
-3.625,-0.99999970485980749
-3.5625,-0.9999995299121609
-3.5,-0.99999925690162761
-3.4375,-0.99999883417465107
-3.375,-0.9999981847185726
-3.3125,-0.99999719468739579
-3.25,-0.99999569722053638
-3.1875,-0.999993449849224
-3.125,-0.99999010326537474
-3.0625,-0.99998515858920711
-3,-0.99997790950300147
-2.9375,-0.99996736471285241
-2.875,-0.99995214516025621
-2.8125,-0.99993034924560731
-2.75,-0.99989937807788043
-2.6875,-0.99985571148257457
-2.625,-0.99979462426385879
-2.5625,-0.99970983113832657
-2.5,-0.99959304798255499
-2.4375,-0.99943345674541983
-2.375,-0.9992170617821089
-2.3125,-0.9989259267092776
-2.25,-0.99853728341331882
-2.1875,-0.99802250881638921
-2.125,-0.99734597064051767
-2.0625,-0.99646375087479022
-2,-0.99532226501895271
-1.9375,-0.99385680639521312
-1.875,-0.99199005767011994
-1.8125,-0.98963062579477512
-1.75,-0.98667167121918242
-1.6875,-0.98298971660197809
-1.625,-0.97844373323998368
-1.5625,-0.97287461382093354
-1.5,-0.96610514647531076
-1.4375,-0.95794060605646014
-1.375,-0.94817007278209031
-1.3125,-0.93656857471138877
-1.25,-0.92290012825645817
-1.1875,-0.90692171978168645
-1.125,-0.88838823170170778
-1.0625,-0.86705826943495279
-1,-0.84270079294971478
-0.9375,-0.81510240103439968
-0.875,-0.78407506105985958
-0.8125,-0.74946402558636205
-0.75,-0.71115563365351497
-0.6875,-0.66908466288608115
-0.625,-0.62324088218841767
-0.5625,-0.57367445661559158
-0.5,-0.52049987781304685
-0.4375,-0.46389813574993327
-0.375,-0.40411690943482237
-0.3125,-0.34146863350159512
-0.25,-0.27632639016823707
-0.1875,-0.20911767705937589
-0.125,-0.14031620480133386
-0.0625,-0.070431977722387101
0,0
0.0625,0.070431977722387101
0.125,0.14031620480133386
0.1875,0.20911767705937589
0.25,0.27632639016823707
0.3125,0.34146863350159512
0.375,0.40411690943482237
0.4375,0.46389813574993327
0.5,0.52049987781304685
0.5625,0.57367445661559158
0.625,0.62324088218841767
0.6875,0.66908466288608115
0.75,0.71115563365351497
0.8125,0.74946402558636205
0.875,0.78407506105985958
0.9375,0.81510240103439968
1,0.84270079294971478
1.0625,0.86705826943495279
1.125,0.88838823170170778
1.1875,0.90692171978168645
1.25,0.92290012825645817
1.3125,0.93656857471138877
1.375,0.94817007278209031
1.4375,0.95794060605646014
1.5,0.96610514647531076
1.5625,0.97287461382093354
1.625,0.97844373323998368
1.6875,0.98298971660197809
1.75,0.98667167121918242
1.8125,0.98963062579477512
1.875,0.99199005767011994
1.9375,0.99385680639521312
2,0.99532226501895271
2.0625,0.99646375087479022
2.125,0.99734597064051767
2.1875,0.99802250881638921
2.25,0.99853728341331882
2.3125,0.9989259267092776
2.375,0.9992170617821089
2.4375,0.99943345674541983
2.5,0.99959304798255499
2.5625,0.99970983113832657
2.625,0.99979462426385879
2.6875,0.99985571148257457
2.75,0.99989937807788043
2.8125,0.99993034924560731
2.875,0.99995214516025621
2.9375,0.99996736471285241
3,0.99997790950300147
3.0625,0.99998515858920711
3.125,0.99999010326537474
3.1875,0.999993449849224
3.25,0.99999569722053638
3.3125,0.99999719468739579
3.375,0.9999981847185726
3.4375,0.99999883417465107
3.5,0.99999925690162761
3.5625,0.9999995299121609
3.625,0.99999970485980749
3.6875,0.99999981609598754
3.75,0.9999998862727435
3.8125,0.99999993020158684
3.875,0.99999995748605586
3.9375,0.99999997430080945
4,0.99999998458274209
4.0625,0.99999999082107105
4.125,0.99999999457659916
4.1875,0.99999999681987695
4.25,0.99999999814942586
4.3125,0.99999999893129643
4.375,0.99999999938751671
4.4375,0.99999999965165032
4.5,0.99999999980338394
4.5625,0.99999999988987076
4.625,0.99999999993878386
4.6875,0.99999999996623201
4.75,0.99999999998151501
4.8125,0.99999999998995825
4.875,0.99999999999458655
4.9375,0.99999999999710398
5,0.99999999999846256
5.0625,0.99999999999918998
5.125,0.99999999999957656
5.1875,0.99999999999978029
5.25,0.99999999999988698
5.3125,0.99999999999994227
5.375,0.99999999999997069
5.4375,0.99999999999998535
5.5,0.99999999999999267
5.5625,0.99999999999999634
5.625,0.99999999999999822
5.6875,0.99999999999999911
5.75,0.99999999999999956
5.8125,1
5.875,1
5.9375,1
6,1
