# dfn, dfd, f, cdf, sf
1,1,0.050000000000000003,0.140048696093102,0.859951303906898
1,1,0.29999999999999999,0.31900572003997701,0.68099427996002304
1,1,0.55000000000000004,0.40623739200761527,0.59376260799238478
1,1,0.80000000000000004,0.46455905439753986,0.53544094560246014
1,1,1.05,0.50776442571247538,0.49223557428752468
1,1,1.3,0.54163731918848179,0.45836268081151821
1,1,1.55,0.56919884792169628,0.43080115207830366
1,1,1.8,0.5922308311056681,0.40776916889433185
1,1,2.0499999999999998,0.61187094460205693,0.38812905539794312
1,1,2.2999999999999998,0.62888801768281422,0.37111198231718578
1,1,2.5499999999999998,0.64382446628755197,0.35617553371244803
1,1,2.7999999999999998,0.65707618684091706,0.34292381315908294
1,1,3.0499999999999998,0.66894021696159411,0.33105978303840583
1,1,3.2999999999999998,0.67964458887532098,0.32035541112467902
1,1,3.5499999999999998,0.68936778737466065,0.31063221262533941
1,1,3.7999999999999998,0.69825185951473367,0.30174814048526633
1,1,4.0499999999999998,0.7064114989732424,0.2935885010267576
1,1,4.2999999999999998,0.71394049513575064,0.2860595048642493
1,1,4.5499999999999998,0.72091640878601082,0.27908359121398918
1,1,4.7999999999999998,0.72740402541197757,0.27259597458802248
1,1,5.0499999999999998,0.73345794793983665,0.2665420520601634
1,1,5.2999999999999998,0.73912457213962102,0.26087542786037898
1,1,5.5499999999999998,0.74444361169529971,0.25555638830470029
1,1,5.7999999999999998,0.74944928975540392,0.25055071024459602
1,1,6.0499999999999998,0.7541712800737308,0.24582871992626923
1,1,6.2999999999999998,0.758635457782185,0.24136454221781495
1,1,6.5499999999999998,0.76286450378275661,0.23713549621724342
1,1,6.7999999999999998,0.76687839539804725,0.23312160460195272
1,1,7.0499999999999998,0.77069480778562727,0.22930519221437276
1,1,7.2999999999999998,0.77432944471480192,0.22567055528519805
1,1,7.5499999999999998,0.77779631296358265,0.22220368703641738
1,1,7.7999999999999998,0.78110795136812383,0.21889204863187617
1,1,8.0500000000000007,0.78427562313532329,0.21572437686467674
1,1,8.3000000000000007,0.78730947819377894,0.21269052180622108
1,1,8.5500000000000007,0.79021869095454123,0.20978130904545877
1,1,8.8000000000000007,0.7930115777704867,0.20698842222951325
1,1,9.0500000000000007,0.79569569754163594,0.20430430245836403
1,1,9.3000000000000007,0.79827793825478044,0.20172206174521962
1,1,9.5500000000000007,0.80076459172618253,0.1992354082738175
1,1,9.8000000000000007,0.80316141840369004,0.19683858159630996
1,2,0.050000000000000003,0.15617376188860607,0.8438262381113939
1,2,0.29999999999999999,0.36115755925730758,0.63884244074269247
1,2,0.55000000000000004,0.46442036401282399,0.53557963598717606
1,2,0.80000000000000004,0.53452248382484879,0.46547751617515121
1,2,1.05,0.58673869403846823,0.41326130596153177
1,2,1.3,0.62764591446084783,0.37235408553915217
1,2,1.55,0.66077206229520569,0.33922793770479431
1,2,1.8,0.68824720161168529,0.31175279838831471
1,2,2.0499999999999998,0.71145824860364992,0.28854175139635008
1,2,2.2999999999999998,0.7313574508612275,0.26864254913877256
1,2,2.5499999999999998,0.74862511341763083,0.25137488658236917
1,2,2.7999999999999998,0.76376261582597338,0.23623738417402657
1,2,3.0499999999999998,0.7771488892352636,0.2228511107647364
1,2,3.2999999999999998,0.78907636476703713,0.21092363523296281
1,2,3.5499999999999998,0.79977474306184471,0.20022525693815532
1,2,3.7999999999999998,0.80942721340037949,0.19057278659962051
1,2,4.0499999999999998,0.81818181818181823,0.1818181818181818
1,2,4.2999999999999998,0.82615959870940348,0.1738404012905965
1,2,4.5499999999999998,0.83346055008597641,0.16653944991402361
1,2,4.7999999999999998,0.84016805041680587,0.15983194958319411
1,2,5.0499999999999998,0.84635220608065331,0.15364779391934666
1,2,5.2999999999999998,0.85207241315528692,0.14792758684471305
1,2,5.5499999999999998,0.85737934296806118,0.14262065703193877
1,2,5.7999999999999998,0.86231649850257619,0.13768350149742375
1,2,6.0499999999999998,0.86692144686301076,0.13307855313698927
1,2,6.2999999999999998,0.87122680432727351,0.12877319567272649
1,2,6.5499999999999998,0.87526103040466119,0.1247389695953388
1,2,6.7999999999999998,0.87904907299153257,0.12095092700846743
1,2,7.0499999999999998,0.88261289638316442,0.1173871036168356
1,2,7.2999999999999998,0.88597191634901151,0.11402808365098852
1,2,7.5499999999999998,0.88914336089877355,0.11085663910122651
1,2,7.7999999999999998,0.89214257119977125,0.10785742880022881
1,2,8.0500000000000007,0.89498325396379452,0.10501674603620548
1,2,8.3000000000000007,0.89767769423019894,0.10232230576980102
1,2,8.5500000000000007,0.90023693563659135,0.099763064363408704
1,2,8.8000000000000007,0.90267093384843999,0.097329066151559951
1,2,9.0500000000000007,0.90498868771210494,0.095011312287895028
1,2,9.3000000000000007,0.90719835182694308,0.092801648173056861
1,2,9.5500000000000007,0.90930733354560977,0.090692666454390197
1,2,9.8000000000000007,0.91132237686576711,0.088677623134232914
1,5,0.050000000000000003,0.16808775201331225,0.83191224798668773
1,5,0.29999999999999999,0.39256450592407571,0.60743549407592434
1,5,0.55000000000000004,0.50833931631778495,0.49166068368221505
1,5,0.80000000000000004,0.58792519516883979,0.41207480483116016
1,5,1.05,0.64749895971443239,0.35250104028556761
1,5,1.3,0.69413226249023752,0.30586773750976248
1,5,1.55,0.73169664070410179,0.26830335929589821
1,5,1.8,0.76258068993675088,0.23741931006324915
